Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.44482638128101826,0.8975,0.3986087818688984,0.8936,0.011470786693528088,5.383333333333334,2023-09-08 16:17:23.593881
35,20000,27835,0.3251612735912204,0.9195,0.4282397144957434,0.876,0.008006407690254357,10.766666666666667,2023-09-08 16:22:46.096670
35,30016,27835,0.24908988690003753,0.9375,0.46224601491342615,0.8648,0.006565321642986128,16.15,2023-09-08 16:28:09.667240
35,40000,27835,0.19580066483467817,0.95275,0.4913797995334939,0.8583,0.005661385170722979,21.516666666666666,2023-09-08 16:33:31.992308
35,50016,27835,0.1564424796961248,0.96575,0.5193146216341212,0.8508,0.005076730825668096,26.9,2023-09-08 16:38:54.988242
35,60000,27835,0.13040862535126507,0.97675,0.5460648089647293,0.8442,0.004622501635210242,32.266666666666666,2023-09-08 16:44:16.867686
35,70016,27835,0.10894550988450646,0.98275,0.5670938836056975,0.8402,0.004287464628562721,37.666666666666664,2023-09-08 16:49:40.752328
35,80000,27835,0.09357159840874374,0.98625,0.5859968624537504,0.8377,0.004003203845127179,43.016666666666666,2023-09-08 16:55:01.640659
35,90016,27835,0.08052251464687288,0.989,0.6028497246435925,0.837,0.0037796447300922726,48.38333333333333,2023-09-08 17:00:23.268571
35,100000,27835,0.07186598342377692,0.991,0.6177878076139884,0.8361,0.0035805743701971646,53.71666666666667,2023-09-08 17:05:43.304268
