Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.3231921838596463,0.91975,0.3951425765511356,0.8907,0.011470786693528088,5.366666666666666,2023-09-08 18:55:41.568044
100,20000,79510,0.1892103624995798,0.95525,0.4190707513237301,0.8787,0.008006407690254357,10.716666666666667,2023-09-08 19:01:02.888413
100,30016,79510,0.12707926845178008,0.97475,0.4368531032453609,0.8736,0.006565321642986128,16.116666666666667,2023-09-08 19:06:26.643392
100,40000,79510,0.09366385522298515,0.98575,0.45175164258932765,0.8708,0.005661385170722979,21.466666666666665,2023-09-08 19:11:48.066977
100,50016,79510,0.07297548500355333,0.9905,0.4625086526893362,0.8695,0.005076730825668096,26.833333333333332,2023-09-08 19:17:09.571881
100,60000,79510,0.06043078494258225,0.9935,0.4730074596178683,0.8676,0.004622501635210242,32.2,2023-09-08 19:22:31.496489
100,70016,79510,0.050679441541433334,0.9945,0.4815142761114277,0.8662,0.004287464628562721,37.56666666666667,2023-09-08 19:27:53.745364
100,80000,79510,0.044107834226451814,0.99475,0.4896436449659022,0.8653,0.004003203845127179,42.93333333333333,2023-09-08 19:33:16.046314
100,90016,79510,0.03880505671259016,0.9955,0.4959038086707079,0.8645,0.0037796447300922726,48.266666666666666,2023-09-08 19:38:36.187960
100,100000,79510,0.03437181771732867,0.99575,0.5017783700288097,0.8634,0.0035805743701971646,53.06666666666667,2023-09-08 19:43:23.878887
