Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.7876256927847862,0.829,0.5558869540691376,0.8487,0.011470786693528088,5.4,2023-09-08 18:07:22.269581
5,20000,3985,0.7398602068424225,0.8355,0.564165127994139,0.8428,0.008006407690254357,10.783333333333333,2023-09-08 18:12:44.859961
5,30016,3985,0.7103004222735763,0.83975,0.5781686381448673,0.8331,0.006565321642986128,16.2,2023-09-08 18:18:10.078953
5,40000,3985,0.6968902181833982,0.844,0.58802415939826,0.8265,0.005661385170722979,21.633333333333333,2023-09-08 18:23:35.465057
5,50016,3985,0.6641589840874076,0.84275,0.6004272748397875,0.8219,0.005076730825668096,27.033333333333335,2023-09-08 18:29:00.344957
5,60000,3985,0.6585497260093689,0.845,0.610354853204534,0.8157,0.004622501635210242,32.45,2023-09-08 18:34:25.394609
5,70016,3985,0.6581905586645007,0.8485,0.620695868247672,0.8115,0.004287464628562721,37.9,2023-09-08 18:39:51.539587
5,80000,3985,0.6340699857100844,0.8505,0.6315621797797046,0.8062,0.004003203845127179,43.31666666666667,2023-09-08 18:45:17.375896
5,90016,3985,0.6220280444249511,0.852,0.6401148042346858,0.8018,0.0037796447300922726,48.733333333333334,2023-09-08 18:50:42.046658
5,100000,3985,0.613172740675509,0.85325,0.650280735726598,0.7973,0.0035805743701971646,54.15,2023-09-08 18:56:06.802889
