Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.7091866480186582,0.836,0.5348182941162134,0.852,0.011470786693528088,3.8666666666666667,2023-09-08 21:09:32.639738
6,20000,4780,0.6636800263077021,0.8485,0.5542397367048867,0.8405,0.008006407690254357,7.7,2023-09-08 21:13:23.278356
6,30016,4780,0.6259240666404366,0.854,0.568744487211674,0.8359,0.006565321642986128,11.566666666666666,2023-09-08 21:17:14.934783
6,40000,4780,0.6035841340199113,0.85825,0.5857760106460957,0.8282,0.005661385170722979,15.366666666666667,2023-09-08 21:21:03.277998
6,50016,4780,0.5777698298916221,0.8615,0.6020747930565967,0.8222,0.005076730825668096,19.183333333333334,2023-09-08 21:24:51.899014
6,60000,4780,0.5728355273604393,0.866,0.6185308134631265,0.8158,0.004622501635210242,22.983333333333334,2023-09-08 21:28:39.377960
6,70016,4780,0.5589124392718077,0.868,0.6351658932015866,0.8098,0.004287464628562721,26.766666666666666,2023-09-08 21:32:27.307004
6,80000,4780,0.546330857090652,0.8715,0.6476894494476197,0.8074,0.004003203845127179,30.55,2023-09-08 21:36:13.979859
6,90016,4780,0.5333040254190564,0.87275,0.6609917218926586,0.8027,0.0037796447300922726,34.266666666666666,2023-09-08 21:39:56.853409
6,100000,4780,0.5234227003529668,0.8755,0.6754596767169011,0.7987,0.0035805743701971646,37.71666666666667,2023-09-08 21:43:24.192198
