Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.10673910169862211,0.98375,0.35340257007864456,0.8968,0.011470786693528088,5.4,2023-09-08 18:06:15.800146
600,20000,477010,0.06044744327664375,0.99325,0.34888608234969876,0.8971,0.008006407690254357,10.8,2023-09-08 18:11:39.281067
600,30016,477010,0.04150509979808703,0.99525,0.34858274096740954,0.8967,0.006565321642986128,16.216666666666665,2023-09-08 18:17:04.399622
600,40000,477010,0.0322739421389997,0.99675,0.34943036145613166,0.8968,0.005661385170722979,21.616666666666667,2023-09-08 18:22:29.042802
600,50016,477010,0.026867859764024615,0.9975,0.3510900523655022,0.8964,0.005076730825668096,27.033333333333335,2023-09-08 18:27:53.148925
600,60000,477010,0.023193508153781295,0.999,0.3528370273452771,0.8965,0.004622501635210242,32.416666666666664,2023-09-08 18:33:16.402732
600,70016,477010,0.02057016422622837,0.99975,0.35411917889797234,0.8971,0.004287464628562721,37.81666666666667,2023-09-08 18:38:40.387035
600,80000,477010,0.018382156762527302,1.0,0.3556552161993105,0.8974,0.004003203845127179,43.21666666666667,2023-09-08 18:44:04.419938
600,90016,477010,0.01695426885271445,1.0,0.3567666903232472,0.8976,0.0037796447300922726,48.61666666666667,2023-09-08 18:49:29.004994
600,100000,477010,0.015429523686179891,1.0,0.35802911504914486,0.8974,0.0035805743701971646,54.0,2023-09-08 18:54:51.932764
