Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.23267859360203147,0.94275,0.392998466574693,0.8902,0.011470786693528088,5.316666666666666,2023-09-08 16:14:55.911730
200,20000,159010,0.12471581692807376,0.97525,0.40383486855256406,0.882,0.008006407690254357,10.633333333333333,2023-09-08 16:20:15.103956
200,30016,159010,0.08561565121635795,0.9875,0.4104898156055921,0.8799,0.006565321642986128,15.966666666666667,2023-09-08 16:25:35.236443
200,40000,159010,0.06233786907978356,0.9935,0.4173824640957615,0.8788,0.005661385170722979,21.3,2023-09-08 16:30:54.562097
200,50016,159010,0.04981830238830298,0.99425,0.422269091858894,0.8782,0.005076730825668096,26.633333333333333,2023-09-08 16:36:14.749223
200,60000,159010,0.04193377174669877,0.99525,0.4276248183148571,0.878,0.004622501635210242,31.966666666666665,2023-09-08 16:41:34.362966
200,70016,159010,0.036359273886773735,0.9965,0.43195596327887303,0.8768,0.004287464628562721,37.31666666666667,2023-09-08 16:46:55.428084
200,80000,159010,0.03203677403507754,0.99725,0.43580464867851404,0.8764,0.004003203845127179,42.65,2023-09-08 16:52:15.716217
200,90016,159010,0.028091071726521477,0.99775,0.43947161059779455,0.8759,0.0037796447300922726,48.03333333333333,2023-09-08 16:57:38.308482
200,100000,159010,0.025726045365445316,0.99775,0.442661417011596,0.8764,0.0035805743701971646,53.38333333333333,2023-09-08 17:02:59.680385
