Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.3236110657453537,0.61525,1.2105512928359117,0.5997,0.011470786693528088,3.8333333333333335,2023-09-08 20:30:34.072271
2,20000,1600,1.287576835602522,0.6265,1.1919175967385498,0.6038,0.008006407690254357,7.666666666666667,2023-09-08 20:34:24.295361
2,30016,1600,1.2742607071995735,0.62975,1.187009339091144,0.6055,0.006565321642986128,11.516666666666667,2023-09-08 20:38:14.571825
2,40000,1600,1.2627688385546207,0.63625,1.185234347476235,0.6043,0.005661385170722979,15.35,2023-09-08 20:42:04.431228
2,50016,1600,1.2454471439123154,0.63775,1.1852566494217402,0.6033,0.005076730825668096,19.183333333333334,2023-09-08 20:45:54.790385
2,60000,1600,1.2432793006300926,0.64075,1.1859006760995598,0.5998,0.004622501635210242,23.016666666666666,2023-09-08 20:49:44.595654
2,70016,1600,1.2466382756829262,0.639,1.188099110428291,0.5973,0.004287464628562721,26.85,2023-09-08 20:53:35.091993
2,80000,1600,1.2475489228963852,0.64075,1.1913211323037933,0.595,0.004003203845127179,30.666666666666668,2023-09-08 20:57:24.280886
2,90016,1600,1.2397442050278187,0.642,1.189390639715557,0.596,0.0037796447300922726,34.5,2023-09-08 21:01:13.898379
2,100000,1600,1.2439601849764585,0.64175,1.1911032886444768,0.5954,0.0035805743701971646,38.3,2023-09-08 21:05:02.141365
