Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.5643114568665624,0.8715,0.46371026374871216,0.8742,0.011470786693528088,3.783333333333333,2023-09-08 20:27:06.668436
14,20000,11140,0.4817639263346791,0.88475,0.49359880859338784,0.8593,0.008006407690254357,7.533333333333333,2023-09-08 20:30:52.318867
14,30016,11140,0.4221726953983307,0.8965,0.5265079610332658,0.8489,0.006565321642986128,11.316666666666666,2023-09-08 20:34:38.853661
14,40000,11140,0.3763473518192768,0.907,0.5593650693757625,0.8364,0.005661385170722979,15.083333333333334,2023-09-08 20:38:24.778223
14,50016,11140,0.3356864978559315,0.915,0.5901620225815833,0.8303,0.005076730825668096,18.866666666666667,2023-09-08 20:42:11.861140
14,60000,11140,0.30859785806387663,0.922,0.6224270676132999,0.8221,0.004622501635210242,22.633333333333333,2023-09-08 20:45:57.916491
14,70016,11140,0.28114503994584084,0.9315,0.6501623844798607,0.815,0.004287464628562721,26.416666666666668,2023-09-08 20:49:44.627396
14,80000,11140,0.264098082203418,0.93725,0.6821194281683692,0.8079,0.004003203845127179,30.166666666666668,2023-09-08 20:53:30.451905
14,90016,11140,0.24242463381960988,0.943,0.7115822787149043,0.8025,0.0037796447300922726,33.96666666666667,2023-09-08 20:57:17.613426
14,100000,11140,0.22210716479457915,0.94675,0.739862868868852,0.7986,0.0035805743701971646,37.71666666666667,2023-09-08 21:01:03.516018
