Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9044027999043465,0.291,1.7697871319855316,0.313,0.022941573387056175,3.35,2023-09-03 04:31:48.145980
1,20000,805,1.8841233998537064,0.2985,1.7648186955270888,0.3166,0.016012815380508715,6.683333333333334,2023-09-03 04:35:07.890580
1,30016,805,1.8837342411279678,0.30175,1.770192585413969,0.3126,0.013130643285972255,10.016666666666667,2023-09-03 04:38:27.405600
1,40000,805,1.8818777538836002,0.307,1.7611737492718273,0.3171,0.011322770341445958,13.35,2023-09-03 04:41:48.251313
1,50016,805,1.875080592930317,0.303,1.7628250786020785,0.3175,0.010153461651336192,16.683333333333334,2023-09-03 04:45:08.110677
1,60000,805,1.8708004504442215,0.3045,1.7625423549096795,0.3163,0.009245003270420485,20.016666666666666,2023-09-03 04:48:27.813487
1,70016,805,1.884168118238449,0.305,1.7681859837302678,0.3141,0.008574929257125443,23.366666666666667,2023-09-03 04:51:48.427666
1,80000,805,1.868641011416912,0.3075,1.7669422264340557,0.3149,0.008006407690254357,26.683333333333334,2023-09-03 04:55:08.236978
1,90016,805,1.8769552297890186,0.31075,1.7663271442244324,0.3151,0.007559289460184545,30.033333333333335,2023-09-03 04:58:29.156193
1,100000,805,1.8718707635998726,0.32375,1.7711127966265134,0.3123,0.007161148740394329,33.36666666666667,2023-09-03 05:01:48.513680
1,110016,805,1.8721581846475601,0.32525,1.7660860230651083,0.3246,0.006835859270246633,36.7,2023-09-03 05:05:08.864781
1,120000,805,1.8706686235964298,0.32275,1.767459036428717,0.3181,0.006537204504606134,40.03333333333333,2023-09-03 05:08:28.661187
1,130016,805,1.8720514588057995,0.32175,1.7718712589408778,0.3116,0.0062869461346193155,43.38333333333333,2023-09-03 05:11:49.434660
1,140000,805,1.87142363935709,0.322,1.7680913753147367,0.3201,0.006052275326688025,46.7,2023-09-03 05:15:09.267810
1,150016,805,1.868168443441391,0.32,1.7680859007412875,0.3176,0.00584206237836986,50.03333333333333,2023-09-03 05:18:28.695750
1,160000,805,1.8660916425287724,0.32125,1.7694116876095156,0.3173,0.005661385170722979,53.35,2023-09-03 05:21:47.807064
1,170016,805,1.8632354401051998,0.3235,1.768449163135094,0.3187,0.005488212999484518,56.68333333333333,2023-09-03 05:25:08.092753
1,180000,805,1.8745125718414783,0.323,1.7696809270713902,0.3169,0.005337605126836238,60.0,2023-09-03 05:28:26.916415
1,190016,805,1.8623863644897938,0.31925,1.768336944942233,0.3153,0.00519174131651165,63.333333333333336,2023-09-03 05:31:47.190008
1,200000,805,1.8712531961500645,0.3205,1.7704543901395193,0.317,0.005063696835418334,66.63333333333334,2023-09-03 05:35:05.097731
1,210016,805,1.8642031289637089,0.31875,1.7679711248301253,0.3172,0.004938647983247948,69.93333333333334,2023-09-03 05:38:22.717634
1,220000,805,1.8647008277475834,0.3175,1.7703966656817665,0.3133,0.004828045495852676,73.23333333333333,2023-09-03 05:41:40.786120
1,230016,805,1.8673861362040043,0.32075,1.769427764264843,0.3175,0.004719291781830087,76.55,2023-09-03 05:45:00.198735
1,240000,805,1.863560114055872,0.31675,1.7722135057932213,0.319,0.004622501635210242,79.85,2023-09-03 05:48:18.077280
1,250016,805,1.8611507192254066,0.32075,1.7703080494192582,0.3178,0.004526787302125927,83.16666666666667,2023-09-03 05:51:36.742270
1,260000,805,1.8646712079644203,0.322,1.7704705422437643,0.3173,0.004441155916843275,86.45,2023-09-03 05:54:54.040320
1,270016,805,1.8637898825109005,0.3215,1.7712267667432375,0.3157,0.004356068418690321,89.75,2023-09-03 05:58:12.035334
1,280000,805,1.8615031279623508,0.31975,1.7696618958364558,0.3152,0.004279604925109129,93.05,2023-09-03 06:01:29.866609
1,290016,805,1.8646987304091454,0.32075,1.771606825575044,0.3159,0.004203313517091986,96.36666666666666,2023-09-03 06:04:48.542055
1,300000,805,1.8606495633721352,0.32,1.7709229731861549,0.3156,0.004134491152973616,99.66666666666667,2023-09-03 06:08:06.668054
1,310016,805,1.8589753955602646,0.31825,1.7720196322549748,0.3167,0.0040655781409087086,103.0,2023-09-03 06:11:26.329702
1,320000,805,1.8644129447638988,0.3185,1.7766511953329738,0.3135,0.004,106.28333333333333,2023-09-03 06:14:44.139903
