Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.1236928328871727,0.98125,0.5224829252007641,0.8431,0.022941573387056175,4.75,2023-09-02 04:04:50.534868
150,20000,119260,0.059633480152115226,0.993,0.5602191614953778,0.8325,0.016012815380508715,9.466666666666667,2023-09-02 04:09:33.910137
150,30016,119260,0.039434355159755796,0.9955,0.5849071703379667,0.8294,0.013130643285972255,14.233333333333333,2023-09-02 04:14:19.618566
150,40000,119260,0.02933782117906958,0.998,0.6042817883853671,0.8266,0.011322770341445958,18.95,2023-09-02 04:19:03.094833
150,50016,119260,0.024069481645710766,0.99975,0.6176120320075675,0.8255,0.010153461651336192,23.716666666666665,2023-09-02 04:23:48.780679
150,60000,119260,0.020336979476269335,1.0,0.6291879174075549,0.8246,0.009245003270420485,28.4,2023-09-02 04:28:29.708081
150,70016,119260,0.017608031688723713,1.0,0.6399160136904898,0.823,0.008574929257125443,33.15,2023-09-02 04:33:14.564917
150,80000,119260,0.015543327404884622,1.0,0.647277865417396,0.8232,0.008006407690254357,37.9,2023-09-02 04:37:59.749581
150,90016,119260,0.014102834917139262,1.0,0.6546805563229549,0.823,0.007559289460184545,42.666666666666664,2023-09-02 04:42:45.641764
150,100000,119260,0.01278706535231322,1.0,0.6612601342457759,0.8223,0.007161148740394329,47.4,2023-09-02 04:47:29.697848
150,110016,119260,0.012080264830728993,1.0,0.6676099900203415,0.8221,0.006835859270246633,52.15,2023-09-02 04:52:14.960355
150,120000,119260,0.011058169053285383,1.0,0.67275666964205,0.8217,0.006537204504606134,56.9,2023-09-02 04:56:59.564759
150,130016,119260,0.010396016616141424,1.0,0.6775410296041754,0.8217,0.0062869461346193155,61.583333333333336,2023-09-02 05:01:40.819097
150,140000,119260,0.009677616530098021,1.0,0.6820232298555253,0.8214,0.006052275326688025,66.23333333333333,2023-09-02 05:06:20.411082
