Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.04118341254070401,0.997,0.43194444317229186,0.8701,0.022941573387056175,4.716666666666667,2023-09-02 00:04:58.000752
1000,20000,795010,0.02349922200664878,1.0,0.4384537604224833,0.87,0.016012815380508715,9.45,2023-09-02 00:09:41.751225
1000,30016,795010,0.01722795414389111,1.0,0.44326445677235154,0.8708,0.013130643285972255,14.2,2023-09-02 00:14:26.805581
1000,40000,795010,0.013862836203770712,1.0,0.4470276546817792,0.8701,0.011322770341445958,18.933333333333334,2023-09-02 00:19:10.419693
1000,50016,795010,0.011871068418258801,1.0,0.4508406010609639,0.8699,0.010153461651336192,23.666666666666668,2023-09-02 00:23:54.720604
1000,60000,795010,0.010521388845518231,1.0,0.4533690873863576,0.87,0.009245003270420485,28.416666666666668,2023-09-02 00:28:39.318105
1000,70016,795010,0.009319745033280924,1.0,0.456217635092856,0.8697,0.008574929257125443,33.15,2023-09-02 00:33:23.541596
1000,80000,795010,0.008498582741594873,1.0,0.45859916196971,0.8695,0.008006407690254357,37.88333333333333,2023-09-02 00:38:07.433305
1000,90016,795010,0.007802576263202354,1.0,0.4606034079495865,0.8699,0.007559289460184545,42.63333333333333,2023-09-02 00:42:52.281974
1000,100000,795010,0.007361840398516506,1.0,0.46257145721701126,0.8697,0.007161148740394329,47.36666666666667,2023-09-02 00:47:36.049074
1000,110016,795010,0.006814731052145362,1.0,0.4638838575139076,0.8699,0.006835859270246633,52.1,2023-09-02 00:52:20.442183
1000,120000,795010,0.006408833229215816,1.0,0.46564371308571173,0.8698,0.006537204504606134,56.85,2023-09-02 00:57:05.489193
1000,130016,795010,0.006108172485255636,1.0,0.4672283809867841,0.8696,0.0062869461346193155,61.6,2023-09-02 01:01:50.871224
1000,140000,795010,0.005721241555875167,1.0,0.46857680672708946,0.8696,0.006052275326688025,66.35,2023-09-02 01:06:35.511724
1000,150016,795010,0.005507498593942728,1.0,0.4699148120759409,0.8694,0.00584206237836986,71.08333333333333,2023-09-02 01:11:19.884400
