Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.057856983970850706,0.993,0.4480688354071182,0.8633,0.022941573387056175,4.683333333333334,2023-09-02 07:59:35.150203
600,20000,477010,0.030920421180780977,0.9985,0.45048980905285363,0.8622,0.016012815380508715,9.366666666666667,2023-09-02 08:04:15.845793
600,30016,477010,0.022280096309259534,1.0,0.45755824597575995,0.861,0.013130643285972255,14.05,2023-09-02 08:08:56.787526
600,40000,477010,0.0173596152162645,1.0,0.46169416898790794,0.8598,0.011322770341445958,18.716666666666665,2023-09-02 08:13:37.284920
600,50016,477010,0.01453694500378333,1.0,0.46661077590682837,0.8597,0.010153461651336192,23.416666666666668,2023-09-02 08:18:19.070097
600,60000,477010,0.012806011800421402,1.0,0.4703290171072453,0.8591,0.009245003270420485,28.1,2023-09-02 08:22:59.808904
600,70016,477010,0.01125878129096236,1.0,0.4727997819456873,0.8598,0.008574929257125443,32.78333333333333,2023-09-02 08:27:41.360016
600,80000,477010,0.01020269381115213,1.0,0.4761564658035206,0.8598,0.008006407690254357,37.45,2023-09-02 08:32:21.242860
600,90016,477010,0.009603095866623335,1.0,0.47844145673362515,0.8597,0.007559289460184545,42.15,2023-09-02 08:37:03.006658
600,100000,477010,0.008673068703501485,1.0,0.4806797881669636,0.8596,0.007161148740394329,46.81666666666667,2023-09-02 08:41:43.666558
600,110016,477010,0.008012821723241359,1.0,0.4828972441108921,0.859,0.006835859270246633,51.53333333333333,2023-09-02 08:46:25.718594
600,120000,477010,0.007644760175026022,1.0,0.4850248535034023,0.8591,0.006537204504606134,56.21666666666667,2023-09-02 08:51:06.755242
600,130016,477010,0.007126526354113594,1.0,0.48667633429735524,0.8587,0.0062869461346193155,60.916666666666664,2023-09-02 08:55:48.728758
600,140000,477010,0.0068635133357020095,1.0,0.488373249863522,0.8589,0.006052275326688025,65.58333333333333,2023-09-02 09:00:29.001941
600,150016,477010,0.006474602123489603,1.0,0.48988748238056523,0.8594,0.00584206237836986,70.26666666666667,2023-09-02 09:05:10.626444
600,160000,477010,0.00613613473251462,1.0,0.4913393621203266,0.8593,0.005661385170722979,74.95,2023-09-02 09:09:51.223932
600,170016,477010,0.005901353564695455,1.0,0.49263441845586026,0.8594,0.005488212999484518,79.65,2023-09-02 09:14:32.777888
600,180000,477010,0.005641020237817429,1.0,0.49398778435550156,0.8594,0.005337605126836238,84.31666666666666,2023-09-02 09:19:13.059649
600,190016,477010,0.005435841798316687,1.0,0.4950629501025888,0.8594,0.00519174131651165,89.0,2023-09-02 09:23:54.109589
600,200000,477010,0.005257690398138948,1.0,0.49627459945180746,0.8592,0.005063696835418334,93.68333333333334,2023-09-02 09:28:34.744817
600,210016,477010,0.0050566826248541474,1.0,0.49750622512796255,0.8589,0.004938647983247948,98.38333333333334,2023-09-02 09:33:16.723025
600,220000,477010,0.004978814053174574,1.0,0.4984996561196786,0.859,0.004828045495852676,103.05,2023-09-02 09:37:57.288011
600,230016,477010,0.0047549054070259444,1.0,0.4994998026309134,0.8589,0.004719291781830087,107.81666666666666,2023-09-02 09:42:43.488019
600,240000,477010,0.004610508527548518,1.0,0.5005214969757237,0.8591,0.004622501635210242,112.6,2023-09-02 09:47:29.801365
600,250016,477010,0.004495064895309042,1.0,0.5014403621795811,0.8589,0.004526787302125927,117.38333333333334,2023-09-02 09:52:17.279056
600,260000,477010,0.004380155442049727,1.0,0.5025302885642534,0.8587,0.004441155916843275,122.16666666666667,2023-09-02 09:57:03.681759
600,270016,477010,0.0044213179862708785,1.0,0.5034650979162771,0.8586,0.004356068418690321,126.95,2023-09-02 10:01:50.951886
600,280000,477010,0.004132733018195722,1.0,0.5041667399338529,0.8588,0.004279604925109129,131.68333333333334,2023-09-02 10:06:35.522278
600,290016,477010,0.004101378122868482,1.0,0.5049236173493953,0.8588,0.004203313517091986,136.45,2023-09-02 10:11:20.837723
600,300000,477010,0.003982519563578535,1.0,0.5057888492187367,0.8588,0.004134491152973616,141.23333333333332,2023-09-02 10:16:08.317772
600,310016,477010,0.003896746326063294,1.0,0.5065251614285421,0.8589,0.0040655781409087086,146.01666666666668,2023-09-02 10:20:54.873690
600,320000,477010,0.0038136660732561722,1.0,0.5072574118458772,0.859,0.004,150.76666666666668,2023-09-02 10:25:40.620788
600,330016,477010,0.003741913184057921,1.0,0.5081535253343703,0.859,0.003940552031195504,155.55,2023-09-02 10:30:27.495622
600,340000,477010,0.003704347247548867,1.0,0.5087924965574772,0.8589,0.003880752628531664,160.31666666666666,2023-09-02 10:35:13.324197
600,350016,477010,0.0035934011393692344,1.0,0.50944245455763,0.859,0.0038263936589669053,165.1,2023-09-02 10:39:59.800198
600,360000,477010,0.0036108478598180227,1.0,0.5101418655507172,0.8591,0.0037715714320235715,169.83333333333334,2023-09-02 10:44:44.225651
600,370016,477010,0.003444288835453335,1.0,0.510759481334988,0.859,0.0037216146378239346,174.6,2023-09-02 10:49:30.425278
600,380000,477010,0.0034081562771461904,1.0,0.5114888844044903,0.8587,0.0036711154910717618,179.35,2023-09-02 10:54:15.528917
600,390016,477010,0.003334773595270235,1.0,0.5120307720160182,0.8588,0.003624997167972069,184.11666666666667,2023-09-02 10:59:01.126665
600,400000,477010,0.003299820702522993,1.0,0.5126422815307786,0.8588,0.003578281334822566,188.88333333333333,2023-09-02 11:03:47.034995
600,410016,477010,0.0032187140604946762,1.0,0.5133345148797277,0.8584,0.0035355339059327377,193.65,2023-09-02 11:08:33.215357
600,420000,477010,0.003175902849761769,1.0,0.5138846501896653,0.8583,0.0034921514788478912,198.41666666666666,2023-09-02 11:13:19.026807
600,430016,477010,0.003152712313749362,1.0,0.5144128164724459,0.8582,0.003452383398798627,203.2,2023-09-02 11:18:05.700973
600,440000,477010,0.0031063948626979254,1.0,0.5149107966807824,0.8584,0.0034119559696747024,207.93333333333334,2023-09-02 11:22:50.056492
600,450016,477010,0.003024279671080876,1.0,0.5155147113188913,0.8581,0.0033748365353141354,212.71666666666667,2023-09-02 11:27:37.371953
