Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.757446201518178,0.805,0.6431467840565911,0.8205,0.022941573387056175,4.75,2023-09-02 00:05:00.433353
10,20000,7960,0.6563144512474537,0.8305,0.7304802484150175,0.7858,0.016012815380508715,9.483333333333333,2023-09-02 00:09:44.509820
10,30016,7960,0.5804857220500708,0.84575,0.7947122266020956,0.7679,0.013130643285972255,14.25,2023-09-02 00:14:30.100000
10,40000,7960,0.5374245867133141,0.85825,0.8557704879513269,0.7541,0.011322770341445958,18.966666666666665,2023-09-02 00:19:13.740218
10,50016,7960,0.5029981136322021,0.86575,0.9180653234825858,0.7428,0.010153461651336192,23.7,2023-09-02 00:23:57.540070
10,60000,7960,0.4747143117710948,0.87325,0.9801851910880849,0.7286,0.009245003270420485,28.416666666666668,2023-09-02 00:28:40.645512
10,70016,7960,0.45712828915566206,0.88,1.0384464739244195,0.7199,0.008574929257125443,33.15,2023-09-02 00:33:24.207726
10,80000,7960,0.4363577766343951,0.88675,1.0828521225271346,0.714,0.008006407690254357,37.86666666666667,2023-09-02 00:38:07.136597
10,90016,7960,0.4236036632210016,0.89,1.1394496601593644,0.7054,0.007559289460184545,42.61666666666667,2023-09-02 00:42:51.919575
10,100000,7960,0.40414707036688924,0.89275,1.184058181847198,0.7019,0.007161148740394329,47.333333333333336,2023-09-02 00:47:35.579567
10,110016,7960,0.3899057758972049,0.8955,1.2227118641515322,0.6975,0.006835859270246633,52.083333333333336,2023-09-02 00:52:20.282901
10,120000,7960,0.37730593979358673,0.89925,1.2696064408821395,0.689,0.006537204504606134,56.8,2023-09-02 00:57:03.691645
10,130016,7960,0.36706394515931606,0.90425,1.3148990786528285,0.689,0.0062869461346193155,61.56666666666667,2023-09-02 01:01:49.086090
10,140000,7960,0.35857140040025115,0.90825,1.3517974615097046,0.6835,0.006052275326688025,66.3,2023-09-02 01:06:33.100051
10,150016,7960,0.3509768061339855,0.91025,1.3928015594240986,0.6819,0.00584206237836986,71.05,2023-09-02 01:11:18.837381
10,160000,7960,0.3412466272711754,0.915,1.4301157816301417,0.6766,0.005661385170722979,75.88333333333334,2023-09-02 01:16:08.303693
10,170016,7960,0.3374288585036993,0.9175,1.466736856895157,0.6784,0.005488212999484518,80.71666666666667,2023-09-02 01:20:58.510674
10,180000,7960,0.323037332855165,0.91925,1.5094781800915924,0.6729,0.005337605126836238,85.51666666666667,2023-09-02 01:25:46.579213
10,190016,7960,0.31554519524797797,0.92275,1.5387014965467816,0.6711,0.00519174131651165,90.36666666666666,2023-09-02 01:30:37.639567
10,200000,7960,0.3120815088041127,0.9235,1.5695693236363084,0.6689,0.005063696835418334,95.2,2023-09-02 01:35:26.898013
10,210016,7960,0.29945565620437264,0.92675,1.6157066354268714,0.6652,0.004938647983247948,100.01666666666667,2023-09-02 01:40:16.692483
10,220000,7960,0.3010808485560119,0.92825,1.635584299322925,0.6646,0.004828045495852676,104.85,2023-09-02 01:45:06.337326
10,230016,7960,0.288738330360502,0.92925,1.683896780014038,0.6606,0.004719291781830087,109.68333333333334,2023-09-02 01:49:56.600176
10,240000,7960,0.2832660982385278,0.93225,1.714187732225732,0.6586,0.004622501635210242,114.5,2023-09-02 01:54:45.822808
10,250016,7960,0.27800460206344724,0.9335,1.7494947797135463,0.6587,0.004526787302125927,119.36666666666666,2023-09-02 01:59:36.973556
10,260000,7960,0.27370185824111104,0.934,1.7746982129314277,0.659,0.004441155916843275,124.18333333333334,2023-09-02 02:04:26.165283
10,270016,7960,0.27416222635656595,0.93725,1.817545988891698,0.6542,0.004356068418690321,129.0,2023-09-02 02:09:15.306586
10,280000,7960,0.2648082571104169,0.9365,1.8322453732731976,0.657,0.004279604925109129,133.81666666666666,2023-09-02 02:14:04.427810
10,290016,7960,0.26030937721952796,0.93875,1.860386047936693,0.6527,0.004203313517091986,138.65,2023-09-02 02:18:54.825748
10,300000,7960,0.25494438130408525,0.94175,1.8902013430112525,0.6516,0.004134491152973616,143.48333333333332,2023-09-02 02:23:44.197066
10,310016,7960,0.2545412597246468,0.94275,1.9145694888090785,0.6505,0.0040655781409087086,148.31666666666666,2023-09-02 02:28:34.397334
10,320000,7960,0.25412694411352277,0.9425,1.9581122586998758,0.6471,0.004,153.15,2023-09-02 02:33:24.527964
10,330016,7960,0.24158619763329625,0.945,1.9803514729572247,0.6481,0.003940552031195504,157.96666666666667,2023-09-02 02:38:13.844708
10,340000,7960,0.24050743412226439,0.9455,2.0086999090411997,0.6467,0.003880752628531664,162.8,2023-09-02 02:43:03.003461
10,350016,7960,0.23674703622236848,0.947,2.0347292249715783,0.6458,0.0038263936589669053,167.6,2023-09-02 02:47:51.639410
10,360000,7960,0.22970875771716237,0.947,2.058970298193678,0.646,0.0037715714320235715,172.41666666666666,2023-09-02 02:52:40.353549
10,370016,7960,0.2285630963742733,0.95025,2.0963710787930068,0.6424,0.0037216146378239346,177.25,2023-09-02 02:57:30.223792
10,380000,7960,0.22408813470974565,0.95,2.114801222764993,0.6456,0.0036711154910717618,182.08333333333334,2023-09-02 03:02:20.763408
10,390016,7960,0.22364256344735622,0.9515,2.137200514727001,0.6444,0.003624997167972069,186.91666666666666,2023-09-02 03:07:10.550147
10,400000,7960,0.21908959979191422,0.95225,2.167033523698396,0.6419,0.003578281334822566,191.73333333333332,2023-09-02 03:11:59.304636
10,410016,7960,0.22323137754574418,0.953,2.187444646147233,0.6427,0.0035355339059327377,196.58333333333334,2023-09-02 03:16:50.001480
10,420000,7960,0.21474613342434168,0.954,2.2134214881100234,0.6414,0.0034921514788478912,201.41666666666666,2023-09-02 03:21:39.988667
10,430016,7960,0.2158478396013379,0.95475,2.2409287653391874,0.6415,0.003452383398798627,206.25,2023-09-02 03:26:30.117239
10,440000,7960,0.20961065590381622,0.95525,2.2609000085275386,0.6405,0.0034119559696747024,211.08333333333334,2023-09-02 03:31:20.352653
10,450016,7960,0.20524514955468476,0.9565,2.2861887050580374,0.6389,0.0033748365353141354,215.91666666666666,2023-09-02 03:36:10.840335
10,460000,7960,0.20112837036140263,0.95775,2.3071009131926523,0.6396,0.0033370432213299995,220.73333333333332,2023-09-02 03:40:59.210847
10,470016,7960,0.2014397094026208,0.957,2.3337002562571176,0.6374,0.003300491809922248,225.56666666666666,2023-09-02 03:45:49.301850
10,480000,7960,0.19805292645469308,0.958,2.360581168645545,0.6359,0.003266857601924006,230.41666666666666,2023-09-02 03:50:40.128910
10,490016,7960,0.19718734011985362,0.95875,2.3848270170296293,0.6366,0.00323254091917618,235.26666666666668,2023-09-02 03:55:31.198755
10,500000,7960,0.19328401307575405,0.96025,2.40774675486963,0.635,0.0032009219983224,240.05,2023-09-02 04:00:18.792607
