Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.20473301177844405,0.95625,0.581622729761691,0.8255,0.022941573387056175,4.833333333333333,2023-09-02 04:05:12.850384
80,20000,63610,0.09153667965438217,0.98825,0.6520648359120647,0.8104,0.016012815380508715,9.65,2023-09-02 04:10:01.538282
80,30016,63610,0.05810614919755608,0.9935,0.7031877018228362,0.8041,0.013130643285972255,14.483333333333333,2023-09-02 04:14:51.498930
80,40000,63610,0.04288260138127953,0.9965,0.7295752390276028,0.8015,0.011322770341445958,19.316666666666666,2023-09-02 04:19:41.640222
80,50016,63610,0.033790475921705365,0.99725,0.7599672277139712,0.7988,0.010153461651336192,24.166666666666668,2023-09-02 04:24:32.645770
80,60000,63610,0.02764588122954592,0.99925,0.7769665323858019,0.7981,0.009245003270420485,28.983333333333334,2023-09-02 04:29:22.410319
80,70016,63610,0.02368996781297028,0.9995,0.7939694205039665,0.7973,0.008574929257125443,33.81666666666667,2023-09-02 04:34:11.806978
80,80000,63610,0.021570205368334427,1.0,0.8096015317530572,0.7955,0.008006407690254357,38.63333333333333,2023-09-02 04:39:01.431410
80,90016,63610,0.018708985182456672,1.0,0.8203139535233944,0.7949,0.007559289460184545,43.516666666666666,2023-09-02 04:43:53.995613
80,100000,63610,0.017096133524319157,1.0,0.831268323373191,0.7953,0.007161148740394329,48.333333333333336,2023-09-02 04:48:43.447336
80,110016,63610,0.015398694202303886,1.0,0.840820030509671,0.7949,0.006835859270246633,53.2,2023-09-02 04:53:34.733154
80,120000,63610,0.014527263439958915,1.0,0.8501844424990159,0.7944,0.006537204504606134,58.016666666666666,2023-09-02 04:58:23.515637
80,130016,63610,0.013451809558318928,1.0,0.8569832513981228,0.7944,0.0062869461346193155,62.766666666666666,2023-09-02 05:03:09.445441
80,140000,63610,0.012378354032989591,1.0,0.8652876491033579,0.7938,0.006052275326688025,67.5,2023-09-02 05:07:53.404003
80,150016,63610,0.011558029073057696,1.0,0.8724048350807987,0.7937,0.00584206237836986,72.28333333333333,2023-09-02 05:12:40.049371
80,160000,63610,0.010922607048996724,1.0,0.8786995399601852,0.7937,0.005661385170722979,77.03333333333333,2023-09-02 05:17:24.804501
80,170016,63610,0.010345244576456025,1.0,0.8845595400544661,0.7936,0.005488212999484518,81.78333333333333,2023-09-02 05:22:10.076833
80,180000,63610,0.009912095178151503,1.0,0.8901223849646652,0.7937,0.005337605126836238,86.53333333333333,2023-09-02 05:26:55.181802
80,190016,63610,0.00953656277852133,1.0,0.8952923309576662,0.7929,0.00519174131651165,91.3,2023-09-02 05:31:40.556204
