Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.3333255094476044,0.9135,0.6212114448411555,0.8139,0.022941573387056175,4.65,2023-09-02 07:56:44.187569
45,20000,35785,0.1659089713357389,0.9705,0.759948352658296,0.7753,0.016012815380508715,9.283333333333333,2023-09-02 08:01:22.768506
45,30016,35785,0.10177990281954408,0.98775,0.8512153335009949,0.7635,0.013130643285972255,13.95,2023-09-02 08:06:02.355470
45,40000,35785,0.07159759977366775,0.99325,0.9165386078478415,0.7594,0.011322770341445958,18.616666666666667,2023-09-02 08:10:42.255059
45,50016,35785,0.05523101193830371,0.99525,0.9698478956765766,0.7555,0.010153461651336192,23.266666666666666,2023-09-02 08:15:21.873626
45,60000,35785,0.04558914550580084,0.99675,1.0088940711715553,0.7521,0.009245003270420485,27.9,2023-09-02 08:19:59.807433
45,70016,35785,0.037403174268547446,0.9975,1.043932996595962,0.7481,0.008574929257125443,32.56666666666667,2023-09-02 08:24:39.022207
45,80000,35785,0.032348046952392906,0.998,1.072826232713989,0.7479,0.008006407690254357,37.2,2023-09-02 08:29:17.457744
45,90016,35785,0.02863070840248838,0.999,1.1003044990799096,0.7472,0.007559289460184545,41.833333333333336,2023-09-02 08:33:55.635582
45,100000,35785,0.025650388037320226,0.99975,1.1228854124304615,0.7465,0.007161148740394329,46.5,2023-09-02 08:38:35.038180
45,110016,35785,0.022854217095300555,1.0,1.1423515850984598,0.7456,0.006835859270246633,51.166666666666664,2023-09-02 08:43:15.104382
45,120000,35785,0.021598611871013418,1.0,1.1604056814803352,0.7461,0.006537204504606134,55.8,2023-09-02 08:47:53.777095
45,130016,35785,0.019604243541834876,1.0,1.1753053951867019,0.7451,0.0062869461346193155,60.45,2023-09-02 08:52:32.548436
45,140000,35785,0.01805170049192384,1.0,1.189259974639627,0.7446,0.006052275326688025,65.1,2023-09-02 08:57:11.830547
45,150016,35785,0.01696242723846808,1.0,1.2038371468646616,0.744,0.00584206237836986,69.78333333333333,2023-09-02 09:01:51.976838
45,160000,35785,0.01599710891605355,1.0,1.2168833341779588,0.7436,0.005661385170722979,74.43333333333334,2023-09-02 09:06:30.998787
45,170016,35785,0.015030928276246414,1.0,1.2272410709646684,0.7436,0.005488212999484518,79.08333333333333,2023-09-02 09:11:10.468849
