Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.8809902928769588,0.7835,0.6983106849314291,0.804,0.022941573387056175,4.783333333333333,2023-09-02 21:53:30.960495
7,20000,5575,0.7964436449110508,0.80075,0.7660944239248203,0.7725,0.016012815380508715,9.566666666666666,2023-09-02 21:58:18.188713
7,30016,5575,0.7488338556140661,0.812,0.8331532715996609,0.75,0.013130643285972255,14.4,2023-09-02 22:03:07.758461
7,40000,5575,0.7167263720184565,0.8205,0.8807564392874513,0.7375,0.011322770341445958,19.2,2023-09-02 22:07:56.077082
7,50016,5575,0.6926583219319582,0.82225,0.9106792313388631,0.7294,0.010153461651336192,24.0,2023-09-02 22:12:44.308923
7,60000,5575,0.6865155650302768,0.82975,0.9532669341262383,0.7164,0.009245003270420485,28.8,2023-09-02 22:17:32.230022
7,70016,5575,0.6585562638938427,0.83125,0.9824877004080181,0.7152,0.008574929257125443,33.6,2023-09-02 22:22:20.476155
7,80000,5575,0.6354602854698896,0.83625,1.0101559335672403,0.7088,0.008006407690254357,38.38333333333333,2023-09-02 22:27:07.081500
7,90016,5575,0.637092693708837,0.83825,1.05379643621324,0.696,0.007559289460184545,43.18333333333333,2023-09-02 22:31:55.117939
7,100000,5575,0.6239519091323018,0.84,1.0900648768189587,0.6951,0.007161148740394329,48.0,2023-09-02 22:36:44.297837
7,110016,5575,0.602947361767292,0.84175,1.1083014743237556,0.6917,0.006835859270246633,52.81666666666667,2023-09-02 22:41:33.164089
7,120000,5575,0.5948677649721503,0.84425,1.1327041214025473,0.6884,0.006537204504606134,57.6,2023-09-02 22:46:20.562602
7,130016,5575,0.5956531036645174,0.84875,1.1681913937194437,0.6822,0.0062869461346193155,62.4,2023-09-02 22:51:07.993132
7,140000,5575,0.587588363327086,0.85025,1.189206289339669,0.6805,0.006052275326688025,67.16666666666667,2023-09-02 22:55:53.925082
7,150016,5575,0.5829076319932938,0.85025,1.2157138480415828,0.6754,0.00584206237836986,71.96666666666667,2023-09-02 23:00:42.248746
7,160000,5575,0.5736088445410132,0.85025,1.2343129206307326,0.6737,0.005661385170722979,76.75,2023-09-02 23:05:29.092576
7,170016,5575,0.5664115892723203,0.85425,1.2599995400332198,0.6708,0.005488212999484518,81.53333333333333,2023-09-02 23:10:16.403926
7,180000,5575,0.5719810361042619,0.85775,1.2882385148277766,0.6668,0.005337605126836238,86.31666666666666,2023-09-02 23:15:03.373522
7,190016,5575,0.5626275110989809,0.859,1.3005965804751916,0.6652,0.00519174131651165,91.11666666666666,2023-09-02 23:19:51.644563
7,200000,5575,0.5529352156445384,0.8605,1.3396528227419793,0.6613,0.005063696835418334,95.93333333333334,2023-09-02 23:24:39.787215
7,210016,5575,0.5454897610470653,0.8605,1.3427090569387508,0.6616,0.004938647983247948,100.76666666666667,2023-09-02 23:29:29.939995
7,220000,5575,0.542613074183464,0.86025,1.3580059099800978,0.6608,0.004828045495852676,105.53333333333333,2023-09-02 23:34:15.973429
7,230016,5575,0.5450531952083111,0.862,1.3815560552138317,0.6577,0.004719291781830087,110.3,2023-09-02 23:39:01.980217
7,240000,5575,0.5392222311347723,0.8645,1.3985096751889097,0.6569,0.004622501635210242,115.08333333333333,2023-09-02 23:43:48.947282
7,250016,5575,0.534295205026865,0.86325,1.4244126745417147,0.6512,0.004526787302125927,119.88333333333334,2023-09-02 23:48:36.943714
7,260000,5575,0.5275419242680073,0.866,1.4431512378439117,0.6521,0.004441155916843275,124.71666666666667,2023-09-02 23:53:27.568788
7,270016,5575,0.5288988733664155,0.87125,1.4600377633601804,0.6489,0.004356068418690321,129.6,2023-09-02 23:58:20.653135
7,280000,5575,0.5271989619359374,0.86675,1.4789582815351365,0.6471,0.004279604925109129,134.48333333333332,2023-09-03 00:03:13.085500
7,290016,5575,0.5206029089167714,0.86875,1.504252981535996,0.6431,0.004203313517091986,139.36666666666667,2023-09-03 00:08:06.397525
7,300000,5575,0.5277972454205155,0.871,1.5149103425726105,0.6444,0.004134491152973616,144.2,2023-09-03 00:12:55.779482
7,310016,5575,0.5241080615669489,0.871,1.528334535375426,0.6433,0.0040655781409087086,149.0,2023-09-03 00:17:44.273934
7,320000,5575,0.5137242088094354,0.87125,1.5444100408614436,0.6413,0.004,153.81666666666666,2023-09-03 00:22:32.668707
7,330016,5575,0.512112446129322,0.8745,1.558786586870121,0.6391,0.003940552031195504,158.61666666666667,2023-09-03 00:27:21.039079
7,340000,5575,0.5037217130884528,0.8735,1.5785579771935185,0.6361,0.003880752628531664,163.45,2023-09-03 00:32:11.135068
7,350016,5575,0.5017560748383403,0.873,1.5885951632185826,0.6385,0.0038263936589669053,168.25,2023-09-03 00:36:59.412550
7,360000,5575,0.5076651917770505,0.87375,1.5986007172850114,0.6368,0.0037715714320235715,173.03333333333333,2023-09-03 00:41:45.845951
7,370016,5575,0.4977981820702553,0.8755,1.6184075097494488,0.6359,0.0037216146378239346,177.83333333333334,2023-09-03 00:46:33.913634
7,380000,5575,0.49737161211669445,0.8755,1.627084904079196,0.6349,0.0036711154910717618,182.61666666666667,2023-09-03 00:51:20.786896
7,390016,5575,0.49200482992455363,0.87725,1.6516934361638902,0.6327,0.003624997167972069,187.43333333333334,2023-09-03 00:56:09.807057
