Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.5576909966766834,0.52825,1.334150943575026,0.5414,0.022941573387056175,4.783333333333333,2023-09-02 21:53:30.748850
2,20000,1600,1.5375001169741154,0.54125,1.347606823414187,0.5366,0.016012815380508715,9.616666666666667,2023-09-02 21:58:20.583219
2,30016,1600,1.5246453173458576,0.5405,1.3466591940650456,0.5411,0.013130643285972255,14.483333333333333,2023-09-02 22:03:12.369624
2,40000,1600,1.5045824870467186,0.544,1.3507621861711334,0.5374,0.011322770341445958,19.333333333333332,2023-09-02 22:08:03.042395
2,50016,1600,1.5057557113468647,0.54675,1.3532450742359403,0.5325,0.010153461651336192,24.166666666666668,2023-09-02 22:12:53.462043
2,60000,1600,1.5027032271027565,0.548,1.3620602465883087,0.5301,0.009245003270420485,29.016666666666666,2023-09-02 22:17:44.116299
2,70016,1600,1.506902039051056,0.54625,1.3780760342561746,0.5221,0.008574929257125443,33.86666666666667,2023-09-02 22:22:35.040012
2,80000,1600,1.481887325644493,0.55075,1.3688604348822484,0.5284,0.008006407690254357,38.7,2023-09-02 22:27:25.915946
2,90016,1600,1.4889894910156727,0.54925,1.3853108113325094,0.5189,0.007559289460184545,43.53333333333333,2023-09-02 22:32:15.365567
2,100000,1600,1.4890578277409077,0.54925,1.3852294517468802,0.5211,0.007161148740394329,48.333333333333336,2023-09-02 22:37:03.895159
2,110016,1600,1.4861849695444107,0.54925,1.3927386772783497,0.5159,0.006835859270246633,53.166666666666664,2023-09-02 22:41:53.115046
2,120000,1600,1.490764170885086,0.545,1.3920809196520456,0.5189,0.006537204504606134,58.016666666666666,2023-09-02 22:46:44.095877
2,130016,1600,1.4935659915208817,0.5465,1.3866815099233314,0.5206,0.0062869461346193155,62.86666666666667,2023-09-02 22:51:35.129391
2,140000,1600,1.4740600064396858,0.54575,1.390750441370131,0.5183,0.006052275326688025,67.7,2023-09-02 22:56:25.355846
2,150016,1600,1.4901130981743336,0.543,1.3936213632173176,0.5186,0.00584206237836986,72.56666666666666,2023-09-02 23:01:17.004997
2,160000,1600,1.4794274531304836,0.547,1.3959926381895813,0.5175,0.005661385170722979,77.38333333333334,2023-09-02 23:06:06.519700
2,170016,1600,1.4747896268963814,0.54475,1.3976405708095696,0.515,0.005488212999484518,82.23333333333333,2023-09-02 23:10:57.070381
2,180000,1600,1.4768970347940922,0.54475,1.3973403535311735,0.5153,0.005337605126836238,87.08333333333333,2023-09-02 23:15:48.487914
2,190016,1600,1.4780741073191166,0.54225,1.4085482675817949,0.5095,0.00519174131651165,91.96666666666667,2023-09-02 23:20:41.059544
2,200000,1600,1.4775378853082657,0.54575,1.3977194632155985,0.5165,0.005063696835418334,96.8,2023-09-02 23:25:31.606125
2,210016,1600,1.470237784087658,0.54375,1.4022130800198904,0.5125,0.004938647983247948,101.66666666666667,2023-09-02 23:30:23.570684
