Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.7762243449687958,0.8025,0.6645349747017969,0.8116,0.022941573387056175,4.8,2023-09-02 04:05:08.229504
9,20000,7165,0.6798285692930222,0.82075,0.7537342491029184,0.7797,0.016012815380508715,9.6,2023-09-02 04:09:56.080063
9,30016,7165,0.621785725466907,0.839,0.8280193198330795,0.759,0.013130643285972255,14.4,2023-09-02 04:14:43.830137
9,40000,7165,0.5779677918180823,0.84925,0.897769159154047,0.7444,0.011322770341445958,19.166666666666668,2023-09-02 04:19:30.679919
9,50016,7165,0.5401716539636254,0.85725,0.9656162661842153,0.7303,0.010153461651336192,23.95,2023-09-02 04:24:17.311651
9,60000,7165,0.525756474584341,0.86325,1.0279106245010714,0.7165,0.009245003270420485,28.716666666666665,2023-09-02 04:29:02.884466
9,70016,7165,0.49510373175144196,0.868,1.085893936549561,0.71,0.008574929257125443,33.483333333333334,2023-09-02 04:33:49.541512
9,80000,7165,0.4736184971407056,0.875,1.1306156787691237,0.7062,0.008006407690254357,38.233333333333334,2023-09-02 04:38:34.404026
9,90016,7165,0.46010369900614023,0.88,1.1802872306183925,0.699,0.007559289460184545,42.983333333333334,2023-09-02 04:43:19.613770
9,100000,7165,0.4400525148957968,0.88125,1.2352469261688521,0.6919,0.007161148740394329,47.733333333333334,2023-09-02 04:48:03.871318
9,110016,7165,0.4320968436077237,0.88525,1.294517126641696,0.6849,0.006835859270246633,52.483333333333334,2023-09-02 04:52:49.012904
9,120000,7165,0.42036318965256214,0.88925,1.3358201509035086,0.6831,0.006537204504606134,57.21666666666667,2023-09-02 04:57:33.185756
9,130016,7165,0.4144595069810748,0.8925,1.3812841237345828,0.6771,0.0062869461346193155,61.88333333333333,2023-09-02 05:02:13.297742
9,140000,7165,0.39714810717850924,0.89625,1.4231512659712682,0.6762,0.006052275326688025,66.51666666666667,2023-09-02 05:06:51.621449
9,150016,7165,0.3844901374541223,0.8995,1.4609791613832306,0.6693,0.00584206237836986,71.18333333333334,2023-09-02 05:11:31.135462
9,160000,7165,0.3771466910839081,0.9005,1.5047482768946057,0.6685,0.005661385170722979,75.81666666666666,2023-09-02 05:16:09.575548
9,170016,7165,0.3705101232044399,0.90025,1.5409703356555746,0.6651,0.005488212999484518,80.48333333333333,2023-09-02 05:20:49.019656
9,180000,7165,0.3656580108217895,0.90425,1.580433210994624,0.6613,0.005337605126836238,85.13333333333334,2023-09-02 05:25:28.190741
