Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.2711499212309718,0.937,0.6243950117237961,0.8094,0.022941573387056175,4.733333333333333,2023-09-02 00:04:59.614036
55,20000,43735,0.12785469996742904,0.981,0.7327516482600683,0.7889,0.016012815380508715,9.45,2023-09-02 00:09:42.458683
55,30016,43735,0.07678950123954564,0.991,0.8021446108063565,0.7795,0.013130643285972255,14.183333333333334,2023-09-02 00:14:26.040377
55,40000,43735,0.05481504602357745,0.9935,0.8532211955966829,0.7768,0.011322770341445958,18.9,2023-09-02 00:19:09.077118
55,50016,43735,0.04360394785180688,0.99625,0.8933868187515042,0.7726,0.010153461651336192,23.633333333333333,2023-09-02 00:23:53.313702
55,60000,43735,0.03529543639160693,0.99725,0.9237864373982707,0.771,0.009245003270420485,28.366666666666667,2023-09-02 00:28:36.797876
55,70016,43735,0.030631826724857092,0.9985,0.9521310005006911,0.7687,0.008574929257125443,33.083333333333336,2023-09-02 00:33:20.427468
55,80000,43735,0.02650121267652139,0.999,0.9717248583896251,0.7694,0.008006407690254357,37.8,2023-09-02 00:38:03.061154
55,90016,43735,0.023396810342092067,0.9995,0.9911573895170719,0.7682,0.007559289460184545,42.53333333333333,2023-09-02 00:42:47.205751
55,100000,43735,0.021088464272907004,1.0,1.007312833696981,0.7686,0.007161148740394329,47.266666666666666,2023-09-02 00:47:30.976962
55,110016,43735,0.01915182382799685,1.0,1.0224146522298645,0.7689,0.006835859270246633,51.983333333333334,2023-09-02 00:52:14.642840
55,120000,43735,0.01764708335394971,1.0,1.0362463072885442,0.7686,0.006537204504606134,56.7,2023-09-02 00:56:57.483748
55,130016,43735,0.016178016900084913,1.0,1.049070331114757,0.7675,0.0062869461346193155,61.43333333333333,2023-09-02 01:01:41.148133
55,140000,43735,0.01523038645973429,1.0,1.0600671660673768,0.7674,0.006052275326688025,66.13333333333334,2023-09-02 01:06:23.393156
55,150016,43735,0.014578948175767437,1.0,1.0707047259128546,0.7669,0.00584206237836986,70.88333333333334,2023-09-02 01:11:07.804788
55,160000,43735,0.01361648176680319,1.0,1.080247313538684,0.7674,0.005661385170722979,75.7,2023-09-02 01:15:56.752754
55,170016,43735,0.012724171509034932,1.0,1.0887769488971444,0.7673,0.005488212999484518,80.53333333333333,2023-09-02 01:20:47.286301
55,180000,43735,0.01218348031397909,1.0,1.097400550223604,0.7669,0.005337605126836238,85.33333333333333,2023-09-02 01:25:35.518526
55,190016,43735,0.01153380743926391,1.0,1.1051608512673197,0.7672,0.00519174131651165,90.18333333333334,2023-09-02 01:30:25.898293
55,200000,43735,0.01111734395090025,1.0,1.112444336278529,0.7672,0.005063696835418334,94.98333333333333,2023-09-02 01:35:13.929220
55,210016,43735,0.01062987238401547,1.0,1.1200165461890306,0.7667,0.004938647983247948,99.8,2023-09-02 01:40:03.637437
55,220000,43735,0.010331897952710278,1.0,1.1270470475848717,0.7657,0.004828045495852676,104.63333333333334,2023-09-02 01:44:52.713765
55,230016,43735,0.01007201751053799,1.0,1.1329915710265124,0.7666,0.004719291781830087,109.46666666666667,2023-09-02 01:49:43.392658
55,240000,43735,0.009502179091214202,1.0,1.1391270666182796,0.7662,0.004622501635210242,114.21666666666667,2023-09-02 01:54:27.957008
55,250016,43735,0.00911616841040086,1.0,1.1448251352280001,0.7661,0.004526787302125927,119.0,2023-09-02 01:59:15.110994
55,260000,43735,0.008879892760887742,1.0,1.1504467386233657,0.7659,0.004441155916843275,123.75,2023-09-02 02:04:00.260781
55,270016,43735,0.008497967792209238,1.0,1.155558543491967,0.7655,0.004356068418690321,128.51666666666668,2023-09-02 02:08:46.385386
55,280000,43735,0.008279264162410982,1.0,1.16055236624766,0.7655,0.004279604925109129,133.25,2023-09-02 02:13:29.921627
55,290016,43735,0.008204133191611618,1.0,1.165582389205317,0.7653,0.004203313517091986,137.98333333333332,2023-09-02 02:18:14.368443
55,300000,43735,0.007943334989249706,1.0,1.1701424491556385,0.7656,0.004134491152973616,142.68333333333334,2023-09-02 02:22:56.557862
55,310016,43735,0.007662865376914851,1.0,1.1750620863860166,0.765,0.0040655781409087086,147.38333333333333,2023-09-02 02:27:38.628163
55,320000,43735,0.0073953357568825595,1.0,1.1792145744909215,0.7652,0.004,152.1,2023-09-02 02:32:21.120820
55,330016,43735,0.007510099239880219,1.0,1.1835523340143734,0.7652,0.003940552031195504,156.81666666666666,2023-09-02 02:37:04.476858
55,340000,43735,0.007119488844182342,1.0,1.1875745073149475,0.7652,0.003880752628531664,161.51666666666668,2023-09-02 02:41:46.550920
55,350016,43735,0.007050239713862538,1.0,1.1918374367907076,0.7652,0.0038263936589669053,166.26666666666668,2023-09-02 02:46:31.066230
55,360000,43735,0.0067929157230537385,1.0,1.1951891791216935,0.7652,0.0037715714320235715,170.96666666666667,2023-09-02 02:51:12.832161
55,370016,43735,0.006649160175584257,1.0,1.1992940382112431,0.7651,0.0037216146378239346,175.68333333333334,2023-09-02 02:55:56.284119
55,380000,43735,0.006551923623192124,1.0,1.2030905788835091,0.7645,0.0036711154910717618,180.4,2023-09-02 03:00:39.376330
55,390016,43735,0.006323339039226994,1.0,1.2064617577987382,0.7646,0.003624997167972069,185.11666666666667,2023-09-02 03:05:22.542957
55,400000,43735,0.006176502021844499,1.0,1.2095741776725915,0.7645,0.003578281334822566,189.83333333333334,2023-09-02 03:10:04.754991
55,410016,43735,0.0061227144178701565,1.0,1.2130098246698138,0.7643,0.0035355339059327377,194.53333333333333,2023-09-02 03:14:47.583559
55,420000,43735,0.005998994485707954,1.0,1.2163330929566034,0.764,0.0034921514788478912,199.23333333333332,2023-09-02 03:19:29.653599
55,430016,43735,0.005957184475846589,1.0,1.2195262194057055,0.7636,0.003452383398798627,203.98333333333332,2023-09-02 03:24:13.710823
55,440000,43735,0.005955554741376545,1.0,1.222581707601306,0.7636,0.0034119559696747024,208.7,2023-09-02 03:28:56.711959
55,450016,43735,0.005761883563536685,1.0,1.2256465569327148,0.7639,0.0033748365353141354,213.41666666666666,2023-09-02 03:33:40.424383
55,460000,43735,0.0055779573594918475,1.0,1.2283707332761982,0.7636,0.0033370432213299995,218.15,2023-09-02 03:38:23.713598
55,470016,43735,0.005461418913910165,1.0,1.2313836680937418,0.7633,0.003300491809922248,222.85,2023-09-02 03:43:06.405231
55,480000,43735,0.005452518496895209,1.0,1.2341912188861943,0.7633,0.003266857601924006,227.58333333333334,2023-09-02 03:47:50.388973
55,490016,43735,0.005357280533644371,1.0,1.2366483641576163,0.7635,0.00323254091917618,232.35,2023-09-02 03:52:35.812834
55,500000,43735,0.005242627477855422,1.0,1.2396553071993817,0.7632,0.0032009219983224,237.05,2023-09-02 03:57:18.648729
