Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.23605190450325608,0.9445,0.6009883827800993,0.8203,0.022941573387056175,4.8,2023-09-02 21:53:32.799843
60,20000,47710,0.10749819781631231,0.98475,0.6954517839830133,0.7968,0.016012815380508715,9.633333333333333,2023-09-02 21:58:22.289820
60,30016,47710,0.06695715698879212,0.992,0.7548588412471965,0.7916,0.013130643285972255,14.466666666666667,2023-09-02 22:03:12.578331
60,40000,47710,0.04870183311868459,0.99475,0.7969964852061453,0.7885,0.011322770341445958,19.283333333333335,2023-09-02 22:08:01.745574
60,50016,47710,0.038486894860398024,0.99775,0.828974574804306,0.7873,0.010153461651336192,24.116666666666667,2023-09-02 22:12:51.842181
60,60000,47710,0.03147023939527571,0.999,0.8569780101504507,0.7835,0.009245003270420485,28.95,2023-09-02 22:17:41.725681
60,70016,47710,0.026973348227329552,0.99975,0.8800583553465107,0.7824,0.008574929257125443,33.81666666666667,2023-09-02 22:22:32.937866
60,80000,47710,0.023269567522220314,0.99975,0.8969038894659356,0.7833,0.008006407690254357,38.63333333333333,2023-09-02 22:27:22.059945
60,90016,47710,0.021102662285557017,0.99975,0.9144824786654001,0.7819,0.007559289460184545,43.43333333333333,2023-09-02 22:32:10.444899
60,100000,47710,0.018736606172751635,1.0,0.9278962766822381,0.7812,0.007161148740394329,48.25,2023-09-02 22:36:59.092813
60,110016,47710,0.017463025607867166,1.0,0.9414240991390204,0.7813,0.006835859270246633,53.06666666666667,2023-09-02 22:41:48.718220
60,120000,47710,0.015809266653377563,1.0,0.9519977601645868,0.7814,0.006537204504606134,57.9,2023-09-02 22:46:38.685424
60,130016,47710,0.014836778573226184,1.0,0.9633019174201579,0.7807,0.0062869461346193155,62.75,2023-09-02 22:51:29.044418
60,140000,47710,0.013889645430026576,1.0,0.9725755307870575,0.7803,0.006052275326688025,67.56666666666666,2023-09-02 22:56:18.453361
60,150016,47710,0.012898170039989054,1.0,0.9819147534008268,0.78,0.00584206237836986,72.38333333333334,2023-09-02 23:01:07.672771
60,160000,47710,0.012205843959236518,1.0,0.9905561863244334,0.7797,0.005661385170722979,77.21666666666667,2023-09-02 23:05:57.356902
60,170016,47710,0.011586586071643978,1.0,0.9978996481322036,0.7793,0.005488212999484518,82.08333333333333,2023-09-02 23:10:48.944189
60,180000,47710,0.011376721915439703,1.0,1.005886283856404,0.7787,0.005337605126836238,86.88333333333334,2023-09-02 23:15:37.592783
60,190016,47710,0.010522896220209077,1.0,1.012176526498191,0.7786,0.00519174131651165,91.71666666666667,2023-09-02 23:20:27.493204
60,200000,47710,0.010026044416008517,1.0,1.018776788364483,0.7784,0.005063696835418334,96.51666666666667,2023-09-02 23:25:15.247251
60,210016,47710,0.009743679096573032,1.0,1.0255569804318343,0.7775,0.004938647983247948,101.35,2023-09-02 23:30:05.328098
60,220000,47710,0.009288115150411613,1.0,1.030836119681974,0.7775,0.004828045495852676,106.16666666666667,2023-09-02 23:34:54.479303
60,230016,47710,0.009115690394537523,1.0,1.0366330527806584,0.7771,0.004719291781830087,111.03333333333333,2023-09-02 23:39:46.057609
60,240000,47710,0.008625411603134125,1.0,1.0417566774766656,0.7769,0.004622501635210242,115.88333333333334,2023-09-02 23:44:37.870973
60,250016,47710,0.008370103532797657,1.0,1.0473305860274955,0.776,0.004526787302125927,120.73333333333333,2023-09-02 23:49:27.996754
60,260000,47710,0.00820379689685069,1.0,1.051968137108827,0.7755,0.004441155916843275,125.63333333333334,2023-09-02 23:54:21.893905
60,270016,47710,0.007763843284919858,1.0,1.056785859827754,0.7749,0.004356068418690321,130.53333333333333,2023-09-02 23:59:16.373267
60,280000,47710,0.0075697021529776976,1.0,1.0612111893258518,0.7747,0.004279604925109129,135.45,2023-09-03 00:04:10.967049
60,290016,47710,0.007422033042530529,1.0,1.0655524244036856,0.7743,0.004203313517091986,140.36666666666667,2023-09-03 00:09:06.552915
60,300000,47710,0.0073993627447634935,1.0,1.0697766163303881,0.7741,0.004134491152973616,145.2,2023-09-03 00:13:55.946840
60,310016,47710,0.006986415173741989,1.0,1.0737975849003731,0.7742,0.0040655781409087086,150.03333333333333,2023-09-03 00:18:46.158052
60,320000,47710,0.0068188654986443,1.0,1.077682018657274,0.774,0.004,154.85,2023-09-03 00:23:35.880723
60,330016,47710,0.006723025697283447,1.0,1.0812798812042308,0.7738,0.003940552031195504,159.7,2023-09-03 00:28:26.163058
60,340000,47710,0.006606187496799976,1.0,1.0844411899017383,0.7738,0.003880752628531664,164.5,2023-09-03 00:33:14.247611
60,350016,47710,0.006385685977875255,1.0,1.088295857174487,0.7736,0.0038263936589669053,169.36666666666667,2023-09-03 00:38:06.768031
60,360000,47710,0.006228792335605249,1.0,1.0917265435940102,0.7733,0.0037715714320235715,174.2,2023-09-03 00:42:56.111453
60,370016,47710,0.006111518596298993,1.0,1.0950541432145275,0.7733,0.0037216146378239346,179.05,2023-09-03 00:47:47.333141
60,380000,47710,0.005912254520808347,1.0,1.098421172062053,0.7731,0.0036711154910717618,183.86666666666667,2023-09-03 00:52:36.490697
60,390016,47710,0.005873581452760845,1.0,1.1012928195392029,0.7726,0.003624997167972069,188.7,2023-09-03 00:57:26.464600
60,400000,47710,0.005764827277744189,1.0,1.1044803857803345,0.7725,0.003578281334822566,193.53333333333333,2023-09-03 01:02:16.672352
60,410016,47710,0.00561100487539079,1.0,1.1074337642404097,0.7721,0.0035355339059327377,198.38333333333333,2023-09-03 01:07:07.607056
60,420000,47710,0.005508221933268942,1.0,1.1102440119544161,0.7721,0.0034921514788478912,203.23333333333332,2023-09-03 01:11:57.971969
60,430016,47710,0.005439404754724819,1.0,1.1129485579985607,0.7721,0.003452383398798627,208.1,2023-09-03 01:16:49.987122
60,440000,47710,0.005325056139554363,1.0,1.115881912315948,0.7719,0.0034119559696747024,212.9,2023-09-03 01:21:38.750619
60,450016,47710,0.005274707989883609,1.0,1.118341726970069,0.7719,0.0033748365353141354,217.75,2023-09-03 01:26:29.051069
60,460000,47710,0.005123977578477934,1.0,1.121093466689315,0.772,0.0033370432213299995,222.58333333333334,2023-09-03 01:31:19.131184
60,470016,47710,0.005055389985500369,1.0,1.1236195830227453,0.7717,0.003300491809922248,227.46666666666667,2023-09-03 01:36:11.902467
60,480000,47710,0.004993334288883489,1.0,1.126138743720477,0.7714,0.003266857601924006,232.31666666666666,2023-09-03 01:41:03.052384
60,490016,47710,0.0050519418000476435,1.0,1.1285822929083547,0.7711,0.00323254091917618,237.25,2023-09-03 01:45:59.015695
60,500000,47710,0.00479977124632569,1.0,1.1307979033717626,0.7716,0.0032009219983224,241.55,2023-09-03 01:50:17.117267
