Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.5005395272746682,0.86325,0.6258210158800777,0.8197,0.022941573387056175,4.766666666666667,2023-09-02 21:53:29.534750
22,20000,17500,0.3108471413142979,0.92425,0.7649469681178467,0.7796,0.016012815380508715,9.55,2023-09-02 21:58:16.839072
22,30016,17500,0.22161365626379848,0.952,0.8983687737697288,0.7566,0.013130643285972255,14.333333333333334,2023-09-02 22:03:03.022742
22,40000,17500,0.16607406781986356,0.97,1.0141295860462551,0.7452,0.011322770341445958,19.1,2023-09-02 22:07:49.893384
22,50016,17500,0.13091297657229006,0.9785,1.1065388699121113,0.7353,0.010153461651336192,23.916666666666668,2023-09-02 22:12:37.960960
22,60000,17500,0.10597237874753773,0.985,1.181033135592183,0.7303,0.009245003270420485,28.683333333333334,2023-09-02 22:17:24.413606
22,70016,17500,0.08867975068278611,0.9885,1.2488274227214764,0.7259,0.008574929257125443,33.46666666666667,2023-09-02 22:22:11.641715
22,80000,17500,0.07753666373901069,0.9915,1.3101142403445667,0.7204,0.008006407690254357,38.233333333333334,2023-09-02 22:26:57.909558
22,90016,17500,0.06695361103629693,0.994,1.3587501003772398,0.72,0.007559289460184545,43.03333333333333,2023-09-02 22:31:45.204119
22,100000,17500,0.05980850616469979,0.99475,1.407200404737569,0.7169,0.007161148740394329,47.81666666666667,2023-09-02 22:36:32.034322
22,110016,17500,0.053664158505853266,0.996,1.4489540774610978,0.7128,0.006835859270246633,52.63333333333333,2023-09-02 22:41:20.926402
22,120000,17500,0.04901800921652466,0.99625,1.4891147489034677,0.7116,0.006537204504606134,57.38333333333333,2023-09-02 22:46:06.864608
22,130016,17500,0.04546040925197303,0.99675,1.5228312551220762,0.7106,0.0062869461346193155,62.18333333333333,2023-09-02 22:50:54.307275
22,140000,17500,0.04175384290283546,0.9975,1.5560109588918807,0.7087,0.006052275326688025,66.98333333333333,2023-09-02 22:55:42.057264
22,150016,17500,0.03875851578777656,0.998,1.5849702584592602,0.7068,0.00584206237836986,71.78333333333333,2023-09-02 23:00:30.808189
22,160000,17500,0.03621152904815972,0.9985,1.612197815240184,0.7068,0.005661385170722979,76.56666666666666,2023-09-02 23:05:17.394612
22,170016,17500,0.03475365706253797,0.99875,1.6395290301570409,0.7052,0.005488212999484518,81.36666666666666,2023-09-02 23:10:05.519388
22,180000,17500,0.03189990529790521,0.99875,1.6635498479951787,0.7046,0.005337605126836238,86.15,2023-09-02 23:14:52.758195
22,190016,17500,0.030006765329744667,0.99925,1.685761863295036,0.704,0.00519174131651165,90.95,2023-09-02 23:19:40.523793
22,200000,17500,0.02901682845549658,0.99925,1.7088320398632484,0.7021,0.005063696835418334,95.75,2023-09-02 23:24:28.238156
22,210016,17500,0.02757115353597328,0.9995,1.728830924139747,0.702,0.004938647983247948,100.51666666666667,2023-09-02 23:29:14.597971
22,220000,17500,0.025928019953425974,0.9995,1.7477520425108415,0.7011,0.004828045495852676,105.31666666666666,2023-09-02 23:34:02.124848
22,230016,17500,0.024626945290947333,0.9995,1.7659936317160159,0.7008,0.004719291781830087,110.11666666666666,2023-09-02 23:38:50.663841
22,240000,17500,0.02379883424146101,0.99975,1.7837954506843905,0.7004,0.004622501635210242,114.91666666666667,2023-09-02 23:43:38.486833
22,250016,17500,0.023347943526459858,0.99975,1.7997790907002702,0.699,0.004526787302125927,119.7,2023-09-02 23:48:25.791673
22,260000,17500,0.02163990036933683,0.99975,1.815225197167336,0.699,0.004441155916843275,124.55,2023-09-02 23:53:16.714111
22,270016,17500,0.0209754990064539,0.99975,1.8304292578485948,0.6982,0.004356068418690321,129.43333333333334,2023-09-02 23:58:09.140228
22,280000,17500,0.020246313186362386,0.99975,1.8447705797756775,0.698,0.004279604925109129,134.28333333333333,2023-09-03 00:03:00.038652
22,290016,17500,0.019401979661779478,0.99975,1.8583339467833313,0.6978,0.004203313517091986,139.16666666666666,2023-09-03 00:07:53.454757
22,300000,17500,0.01907860059873201,0.99975,1.872023257273662,0.6973,0.004134491152973616,144.0,2023-09-03 00:12:43.297833
22,310016,17500,0.018386174604529515,0.99975,1.8847667703145667,0.6974,0.0040655781409087086,148.8,2023-09-03 00:17:31.620257
22,320000,17500,0.017916296375915408,0.99975,1.8966043512277966,0.6971,0.004,153.58333333333334,2023-09-03 00:22:18.220176
22,330016,17500,0.017353097413433716,0.99975,1.9093393958822082,0.6966,0.003940552031195504,158.4,2023-09-03 00:27:07.739866
