Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.10210829135030508,0.98625,0.5049801346244691,0.8497,0.022941573387056175,4.733333333333333,2023-09-02 00:04:59.184572
200,20000,159010,0.05018642544746399,0.9945,0.5341722108895266,0.8431,0.016012815380508715,9.466666666666667,2023-09-02 00:09:43.617554
200,30016,159010,0.0334065844072029,0.9975,0.553512947468818,0.8402,0.013130643285972255,14.2,2023-09-02 00:14:27.468145
200,40000,159010,0.025406626402400434,0.99975,0.5660495835391781,0.8387,0.011322770341445958,18.916666666666668,2023-09-02 00:19:10.971696
200,50016,159010,0.021114356844918802,0.99975,0.5780319216885145,0.837,0.010153461651336192,23.666666666666668,2023-09-02 00:23:55.184455
200,60000,159010,0.017682578414678574,1.0,0.5857560730810407,0.8369,0.009245003270420485,28.4,2023-09-02 00:28:39.229155
200,70016,159010,0.015603049279889092,1.0,0.5934215819911112,0.8363,0.008574929257125443,33.13333333333333,2023-09-02 00:33:23.109897
200,80000,159010,0.013834858720656484,1.0,0.5994166428152519,0.8363,0.008006407690254357,37.85,2023-09-02 00:38:06.983591
200,90016,159010,0.012472469941712916,1.0,0.6047753785984425,0.8352,0.007559289460184545,42.583333333333336,2023-09-02 00:42:50.802440
200,100000,159010,0.011532721066032536,1.0,0.6102554669863061,0.8344,0.007161148740394329,47.333333333333336,2023-09-02 00:47:35.946781
200,110016,159010,0.010772595647722483,1.0,0.615172691548927,0.835,0.006835859270246633,52.083333333333336,2023-09-02 00:52:20.636597
200,120000,159010,0.009987433353671804,1.0,0.6189991605432728,0.8347,0.006537204504606134,56.8,2023-09-02 00:57:03.951447
200,130016,159010,0.009306473133619875,1.0,0.6230109160459494,0.8347,0.0062869461346193155,61.55,2023-09-02 01:01:48.262177
200,140000,159010,0.008905007503926754,1.0,0.6269389871932283,0.8341,0.006052275326688025,66.26666666666667,2023-09-02 01:06:31.802912
200,150016,159010,0.00831932517758105,1.0,0.6298568812729437,0.834,0.00584206237836986,71.01666666666667,2023-09-02 01:11:16.381137
200,160000,159010,0.0077885030914330855,1.0,0.6325294211318221,0.8333,0.005661385170722979,75.83333333333333,2023-09-02 01:16:05.768694
200,170016,159010,0.007471397810149938,1.0,0.6352748533215704,0.8334,0.005488212999484518,80.68333333333334,2023-09-02 01:20:56.961129
200,180000,159010,0.007156647727242671,1.0,0.6381397715097741,0.8332,0.005337605126836238,85.53333333333333,2023-09-02 01:25:47.638495
200,190016,159010,0.006822764102253132,1.0,0.6407937707403039,0.8328,0.00519174131651165,90.35,2023-09-02 01:30:36.874589
200,200000,159010,0.006623149456572719,1.0,0.6430974555543706,0.8328,0.005063696835418334,95.2,2023-09-02 01:35:27.731892
200,210016,159010,0.006389811460394412,1.0,0.645260398523717,0.8328,0.004938647983247948,100.01666666666667,2023-09-02 01:40:17.027691
200,220000,159010,0.006111987728218082,1.0,0.6474911489441425,0.8321,0.004828045495852676,104.86666666666666,2023-09-02 01:45:07.458569
200,230016,159010,0.005927963546128012,1.0,0.6496692894003059,0.832,0.004719291781830087,109.7,2023-09-02 01:49:57.751740
200,240000,159010,0.005809054411656689,1.0,0.6515466346393658,0.8317,0.004622501635210242,114.55,2023-09-02 01:54:48.545763
200,250016,159010,0.005629409963148646,1.0,0.6535907527313957,0.8317,0.004526787302125927,119.36666666666666,2023-09-02 01:59:37.662028
200,260000,159010,0.005499869133927859,1.0,0.6553745235823378,0.8315,0.004441155916843275,124.2,2023-09-02 02:04:27.273813
