Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.2720179930329323,0.936,0.636140569101406,0.8091,0.022941573387056175,4.733333333333333,2023-09-02 04:02:03.736278
50,20000,39760,0.12552418606355786,0.9805,0.7611483569386639,0.7845,0.016012815380508715,9.433333333333334,2023-09-02 04:06:46.148185
50,30016,39760,0.07944585697259754,0.99025,0.8372864696798445,0.7746,0.013130643285972255,14.15,2023-09-02 04:11:28.863600
50,40000,39760,0.0572817389620468,0.9935,0.8932796197978756,0.7701,0.011322770341445958,18.9,2023-09-02 04:16:13.853991
50,50016,39760,0.04496734740678221,0.99525,0.9370179157468337,0.7681,0.010153461651336192,23.633333333333333,2023-09-02 04:20:58.243692
50,60000,39760,0.03709395072655752,0.99625,0.9741277585301218,0.7648,0.009245003270420485,28.35,2023-09-02 04:25:41.331549
50,70016,39760,0.031684464076533914,0.99825,1.0034540054164356,0.7636,0.008574929257125443,33.11666666666667,2023-09-02 04:30:26.878688
50,80000,39760,0.02776038838783279,0.99975,1.03021341222751,0.7635,0.008006407690254357,37.86666666666667,2023-09-02 04:35:11.692093
50,90016,39760,0.02434872425510548,0.99975,1.050314433967011,0.7625,0.007559289460184545,42.61666666666667,2023-09-02 04:39:57.467115
50,100000,39760,0.022127349715447053,1.0,1.070822240053853,0.7615,0.007161148740394329,47.35,2023-09-02 04:44:41.224421
50,110016,39760,0.020149435149505734,1.0,1.0878821449189247,0.7606,0.006835859270246633,52.083333333333336,2023-09-02 04:49:25.050780
50,120000,39760,0.01853581817704253,1.0,1.1033172207542612,0.7601,0.006537204504606134,56.85,2023-09-02 04:54:11.454105
50,130016,39760,0.01740697954664938,1.0,1.1180275312707395,0.7595,0.0062869461346193155,61.55,2023-09-02 04:58:52.872611
50,140000,39760,0.01599972159601748,1.0,1.1305574850191045,0.7593,0.006052275326688025,66.2,2023-09-02 05:03:32.058415
50,150016,39760,0.015163170115556568,1.0,1.1425022626224952,0.7586,0.00584206237836986,70.86666666666666,2023-09-02 05:08:11.718909
50,160000,39760,0.014328697259770706,1.0,1.1538716350929648,0.7579,0.005661385170722979,75.51666666666667,2023-09-02 05:12:50.704679
50,170016,39760,0.013661441596923396,1.0,1.1636667576017259,0.7574,0.005488212999484518,80.16666666666667,2023-09-02 05:17:30.450393
50,180000,39760,0.013062672514934093,1.0,1.1739350583734391,0.7565,0.005337605126836238,84.81666666666666,2023-09-02 05:22:08.893638
50,190016,39760,0.01210179491317831,1.0,1.182770718502093,0.7563,0.00519174131651165,89.48333333333333,2023-09-02 05:26:48.627750
50,200000,39760,0.0116658897313755,1.0,1.191272896679142,0.756,0.005063696835418334,94.13333333333334,2023-09-02 05:31:27.684664
50,210016,39760,0.011241118059842847,1.0,1.1997819690010216,0.7559,0.004938647983247948,98.78333333333333,2023-09-02 05:36:07.290785
50,220000,39760,0.01086634281091392,1.0,1.2075378589237793,0.7558,0.004828045495852676,103.43333333333334,2023-09-02 05:40:46.057032
50,230016,39760,0.010526404032134451,1.0,1.2145865416225,0.755,0.004719291781830087,108.08333333333333,2023-09-02 05:45:25.547687
