Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.35540413949638605,0.90975,0.6378735511363307,0.8107,0.022941573387056175,4.766666666666667,2023-09-02 21:53:29.500099
40,20000,31810,0.1796374877449125,0.96625,0.7767647025705893,0.7779,0.016012815380508715,9.533333333333333,2023-09-02 21:58:15.677187
40,30016,31810,0.10896998830139637,0.9845,0.8613078962021237,0.7671,0.013130643285972255,14.3,2023-09-02 22:03:02.408470
40,40000,31810,0.07693099265452474,0.9915,0.9268083212119115,0.7611,0.011322770341445958,19.1,2023-09-02 22:07:50.269858
40,50016,31810,0.059600170934572816,0.9945,0.9804920295748529,0.7555,0.010153461651336192,23.916666666666668,2023-09-02 22:12:38.691936
40,60000,31810,0.047910797176882625,0.99525,1.0239805930022952,0.7538,0.009245003270420485,28.683333333333334,2023-09-02 22:17:25.405851
40,70016,31810,0.040119900833815336,0.997,1.0585401563704768,0.7514,0.008574929257125443,33.5,2023-09-02 22:22:14.042330
40,80000,31810,0.034659422002732754,0.99875,1.0857477163589453,0.7511,0.008006407690254357,38.28333333333333,2023-09-02 22:27:01.149702
40,90016,31810,0.030185068608261645,0.99875,1.1135897726952275,0.7501,0.007559289460184545,43.083333333333336,2023-09-02 22:31:48.867449
40,100000,31810,0.027096634381450713,0.999,1.1368325245154054,0.7491,0.007161148740394329,47.9,2023-09-02 22:36:38.092665
40,110016,31810,0.024795222969260067,0.9995,1.1563455175749864,0.7485,0.006835859270246633,52.71666666666667,2023-09-02 22:41:27.292032
40,120000,31810,0.0226004357682541,0.9995,1.1748458707257161,0.748,0.006537204504606134,57.516666666666666,2023-09-02 22:46:15.069269
40,130016,31810,0.02074257971253246,1.0,1.1905643343925476,0.7484,0.0062869461346193155,62.333333333333336,2023-09-02 22:51:03.469922
40,140000,31810,0.019289869960630313,1.0,1.206307509654685,0.747,0.006052275326688025,67.1,2023-09-02 22:55:50.090990
40,150016,31810,0.017919703939696774,1.0,1.2190621736683422,0.7477,0.00584206237836986,71.95,2023-09-02 23:00:40.494491
40,160000,31810,0.016922692622756585,1.0,1.2329807507840893,0.7466,0.005661385170722979,76.75,2023-09-02 23:05:28.645383
40,170016,31810,0.015970875072525814,1.0,1.2450090695785572,0.746,0.005488212999484518,81.53333333333333,2023-09-02 23:10:15.809346
40,180000,31810,0.01512062264373526,1.0,1.2560923963407926,0.7457,0.005337605126836238,86.33333333333333,2023-09-02 23:15:03.515132
40,190016,31810,0.014694894605781883,1.0,1.267240845327136,0.7453,0.00519174131651165,91.15,2023-09-02 23:19:53.204115
40,200000,31810,0.013905864441767335,1.0,1.2771994256520574,0.7448,0.005063696835418334,95.91666666666667,2023-09-02 23:24:39.075419
40,210016,31810,0.013112019893014804,1.0,1.2863188201113591,0.7447,0.004938647983247948,100.73333333333333,2023-09-02 23:29:27.747696
40,220000,31810,0.01253953340346925,1.0,1.2937499858156036,0.7449,0.004828045495852676,105.5,2023-09-02 23:34:14.063462
40,230016,31810,0.011876656033564359,1.0,1.30283207795288,0.7448,0.004719291781830087,110.31666666666666,2023-09-02 23:39:02.735566
40,240000,31810,0.011458552195108496,1.0,1.310175534667848,0.7449,0.004622501635210242,115.11666666666666,2023-09-02 23:43:50.906074
40,250016,31810,0.011109539569588378,1.0,1.318634241442137,0.7443,0.004526787302125927,119.91666666666667,2023-09-02 23:48:39.027990
40,260000,31810,0.010879706154810265,1.0,1.3255480618416509,0.7442,0.004441155916843275,124.78333333333333,2023-09-02 23:53:31.283746
40,270016,31810,0.010283455805620179,1.0,1.3329459560822836,0.7442,0.004356068418690321,129.68333333333334,2023-09-02 23:58:24.600122
40,280000,31810,0.01033575962355826,1.0,1.340276383146455,0.7443,0.004279604925109129,134.55,2023-09-03 00:03:16.641156
40,290016,31810,0.009785456903045997,1.0,1.346090496718129,0.7441,0.004203313517091986,139.41666666666666,2023-09-03 00:08:09.309666
40,300000,31810,0.009504538742476143,1.0,1.351913890506648,0.7441,0.004134491152973616,144.23333333333332,2023-09-03 00:12:58.018116
40,310016,31810,0.009205387090332806,1.0,1.3580894734286055,0.7444,0.0040655781409087086,149.03333333333333,2023-09-03 00:17:45.875276
40,320000,31810,0.008896478509996086,1.0,1.3638033259518538,0.7444,0.004,153.83333333333334,2023-09-03 00:22:33.935614
40,330016,31810,0.008727255830308422,1.0,1.3698801805701437,0.7439,0.003940552031195504,158.63333333333333,2023-09-03 00:27:21.780231
40,340000,31810,0.008512427186360583,1.0,1.3749839795541159,0.7435,0.003880752628531664,163.43333333333334,2023-09-03 00:32:09.945456
40,350016,31810,0.008232922293245792,1.0,1.3802874378765686,0.7433,0.0038263936589669053,168.25,2023-09-03 00:36:59.315785
40,360000,31810,0.008053380777710117,1.0,1.3854455702666995,0.7432,0.0037715714320235715,173.05,2023-09-03 00:41:46.999649
40,370016,31810,0.007993402730789967,1.0,1.3904145469393911,0.7429,0.0037216146378239346,177.83333333333334,2023-09-03 00:46:34.274119
40,380000,31810,0.007748636809992604,1.0,1.394899243795419,0.7429,0.0036711154910717618,182.63333333333333,2023-09-03 00:51:21.693322
40,390016,31810,0.007583667276776396,1.0,1.3993483815766588,0.7426,0.003624997167972069,187.41666666666666,2023-09-03 00:56:09.292606
40,400000,31810,0.007359959534369409,1.0,1.4040351974058756,0.7425,0.003578281334822566,192.21666666666667,2023-09-03 01:00:56.719886
40,410016,31810,0.007301084988284856,1.0,1.4082990986636923,0.7422,0.0035355339059327377,197.01666666666668,2023-09-03 01:05:45.445010
40,420000,31810,0.007127107979613356,1.0,1.4126374834700475,0.7419,0.0034921514788478912,201.78333333333333,2023-09-03 01:10:31.371101
40,430016,31810,0.007019036478595808,1.0,1.4168818110152135,0.7422,0.003452383398798627,206.56666666666666,2023-09-03 01:15:17.835698
40,440000,31810,0.006894946374814026,1.0,1.42066391962993,0.7424,0.0034119559696747024,211.28333333333333,2023-09-03 01:20:01.241095
40,450016,31810,0.006703738268697634,1.0,1.4247538266302664,0.7423,0.0033748365353141354,216.06666666666666,2023-09-03 01:24:47.530008
40,460000,31810,0.00663817762688268,1.0,1.4283893296990213,0.742,0.0033370432213299995,220.8,2023-09-03 01:29:31.905741
40,470016,31810,0.00646064784086775,1.0,1.4323389432098292,0.7419,0.003300491809922248,225.55,2023-09-03 01:34:17.005274
40,480000,31810,0.006384415639331564,1.0,1.4362252135820026,0.7417,0.003266857601924006,230.26666666666668,2023-09-03 01:39:00.297690
40,490016,31810,0.006316077779047191,1.0,1.4398557811598234,0.7416,0.00323254091917618,235.06666666666666,2023-09-03 01:43:47.465272
40,500000,31810,0.0061558925663121045,1.0,1.4430537563336046,0.7414,0.0032009219983224,239.68333333333334,2023-09-03 01:48:25.218674
