Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.19064764212816954,0.96325,0.5762120128809651,0.8269,0.022941573387056175,4.733333333333333,2023-09-02 00:04:59.526888
90,20000,71560,0.08383663173299283,0.98925,0.639907984416696,0.814,0.016012815380508715,9.45,2023-09-02 00:09:42.774080
90,30016,71560,0.05424474587198347,0.993,0.6767020287770259,0.8092,0.013130643285972255,14.183333333333334,2023-09-02 00:14:26.528079
90,40000,71560,0.03988622821634635,0.99575,0.7076699145232574,0.8056,0.011322770341445958,18.9,2023-09-02 00:19:09.524932
90,50016,71560,0.0326200324925594,0.99825,0.7331415627953373,0.8042,0.010153461651336192,23.633333333333333,2023-09-02 00:23:54.233755
90,60000,71560,0.02701043739216402,0.999,0.7495805349531053,0.8028,0.009245003270420485,28.366666666666667,2023-09-02 00:28:38.085920
90,70016,71560,0.02281988738104701,0.99975,0.7642302460308317,0.801,0.008574929257125443,33.1,2023-09-02 00:33:21.466179
90,80000,71560,0.020198932907078415,1.0,0.7771875796061528,0.8009,0.008006407690254357,37.81666666666667,2023-09-02 00:38:04.498559
90,90016,71560,0.018277889175806195,1.0,0.7900575139100039,0.7993,0.007559289460184545,42.53333333333333,2023-09-02 00:42:48.258466
90,100000,71560,0.0163015398720745,1.0,0.7992517574678494,0.799,0.007161148740394329,47.266666666666666,2023-09-02 00:47:31.703493
90,110016,71560,0.014897131914040074,1.0,0.8082124243808698,0.7988,0.006835859270246633,52.0,2023-09-02 00:52:16.115766
90,120000,71560,0.013922595855547115,1.0,0.8165827912243107,0.7982,0.006537204504606134,56.733333333333334,2023-09-02 00:56:59.436284
90,130016,71560,0.012896392057882622,1.0,0.8241641404508036,0.798,0.0062869461346193155,61.483333333333334,2023-09-02 01:01:44.676971
90,140000,71560,0.012280047580134124,1.0,0.8311293168535715,0.7974,0.006052275326688025,66.2,2023-09-02 01:06:28.143012
90,150016,71560,0.011475120598333888,1.0,0.8371871523087537,0.797,0.00584206237836986,70.96666666666667,2023-09-02 01:11:13.311301
