Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.5227457685396075,0.85575,0.619362394455113,0.8159,0.022941573387056175,4.783333333333333,2023-09-02 00:05:02.502003
20,20000,15910,0.35534023866057396,0.9075,0.763757093043267,0.7726,0.016012815380508715,9.583333333333334,2023-09-02 00:09:49.938463
20,30016,15910,0.26407726015895605,0.93975,0.8830770797367338,0.7492,0.013130643285972255,14.383333333333333,2023-09-02 00:14:37.675717
20,40000,15910,0.20442679664120078,0.96,0.9880792343918281,0.7369,0.011322770341445958,19.15,2023-09-02 00:19:24.372348
20,50016,15910,0.16793060139752924,0.96975,1.083888744628882,0.7264,0.010153461651336192,23.966666666666665,2023-09-02 00:24:12.834434
20,60000,15910,0.1410467519890517,0.97675,1.1651423565949066,0.721,0.009245003270420485,28.766666666666666,2023-09-02 00:29:00.792552
20,70016,15910,0.1197901638224721,0.9825,1.2389082440847083,0.7159,0.008574929257125443,33.55,2023-09-02 00:33:48.400597
20,80000,15910,0.1050045215524733,0.985,1.2968539701232427,0.7123,0.008006407690254357,38.333333333333336,2023-09-02 00:38:34.587347
20,90016,15910,0.09338311688043177,0.98625,1.357130471664139,0.7081,0.007559289460184545,43.11666666666667,2023-09-02 00:43:22.544446
20,100000,15910,0.08490634488407522,0.98825,1.4043792369244974,0.7066,0.007161148740394329,47.9,2023-09-02 00:48:09.353759
20,110016,15910,0.07476992125157267,0.99025,1.451390590094313,0.7043,0.006835859270246633,52.68333333333333,2023-09-02 00:52:56.304856
20,120000,15910,0.06815865798853338,0.992,1.4893834673905675,0.7031,0.006537204504606134,57.46666666666667,2023-09-02 00:57:42.650482
20,130016,15910,0.06232157128397375,0.99375,1.5323290055311178,0.7008,0.0062869461346193155,62.25,2023-09-02 01:02:30.174833
20,140000,15910,0.0585575521690771,0.99475,1.564831710314449,0.6998,0.006052275326688025,67.03333333333333,2023-09-02 01:07:16.911005
20,150016,15910,0.05422067304607481,0.995,1.594719016099278,0.699,0.00584206237836986,71.85,2023-09-02 01:12:05.749331
20,160000,15910,0.0497391396202147,0.99575,1.626446921614152,0.698,0.005661385170722979,76.73333333333333,2023-09-02 01:16:58.656421
20,170016,15910,0.04630216513760388,0.99575,1.651977513409868,0.6983,0.005488212999484518,81.61666666666666,2023-09-02 01:21:52.071820
20,180000,15910,0.04379787528887391,0.9965,1.6803377055669133,0.6968,0.005337605126836238,86.5,2023-09-02 01:26:44.705621
20,190016,15910,0.04190322378417477,0.99675,1.7051410697683502,0.6954,0.00519174131651165,91.38333333333334,2023-09-02 01:31:38.458882
20,200000,15910,0.0391336937318556,0.997,1.730679218527637,0.6943,0.005063696835418334,96.28333333333333,2023-09-02 01:36:32.286556
20,210016,15910,0.03701038483995944,0.99725,1.749686907741088,0.6949,0.004938647983247948,101.18333333333334,2023-09-02 01:41:25.763437
20,220000,15910,0.03538681479403749,0.99825,1.769973949918264,0.6944,0.004828045495852676,106.05,2023-09-02 01:46:17.776555
20,230016,15910,0.03359165461733937,0.99825,1.7917291329631322,0.6925,0.004719291781830087,110.93333333333334,2023-09-02 01:51:11.166795
20,240000,15910,0.031840658688452095,0.99825,1.8095521311971206,0.6919,0.004622501635210242,115.85,2023-09-02 01:56:06.234694
20,250016,15910,0.03046564507531002,0.99825,1.8258697609358197,0.6917,0.004526787302125927,120.73333333333333,2023-09-02 02:00:58.831954
20,260000,15910,0.029151128488592803,0.99875,1.8441205575496336,0.6908,0.004441155916843275,125.6,2023-09-02 02:05:50.774870
20,270016,15910,0.027845991251524538,0.999,1.8594438818436634,0.6909,0.004356068418690321,130.46666666666667,2023-09-02 02:10:43.016511
20,280000,15910,0.027465424849651754,0.999,1.8772063915488086,0.6908,0.004279604925109129,135.35,2023-09-02 02:15:36.109894
20,290016,15910,0.026291306712664664,0.9995,1.892309762254546,0.6904,0.004203313517091986,140.23333333333332,2023-09-02 02:20:28.697400
20,300000,15910,0.025256801047362387,0.99925,1.9065869627874108,0.69,0.004134491152973616,145.05,2023-09-02 02:25:18.341687
20,310016,15910,0.024429373675957322,0.9995,1.921134943826289,0.6898,0.0040655781409087086,149.9,2023-09-02 02:30:08.770022
20,320000,15910,0.023335902311373502,0.99975,1.9352878437766545,0.689,0.004,154.71666666666667,2023-09-02 02:34:57.992791
20,330016,15910,0.02321745199151337,0.99975,1.9482139779042593,0.6888,0.003940552031195504,159.53333333333333,2023-09-02 02:39:47.388529
20,340000,15910,0.02241667447378859,0.99975,1.960843624193457,0.6881,0.003880752628531664,164.36666666666667,2023-09-02 02:44:37.295548
20,350016,15910,0.021582502347882837,0.99975,1.9739619772645491,0.6878,0.0038263936589669053,169.2,2023-09-02 02:49:26.802609
20,360000,15910,0.020709987555164844,1.0,1.9840232571469079,0.6879,0.0037715714320235715,173.96666666666667,2023-09-02 02:54:13.544706
20,370016,15910,0.020110233570449054,1.0,1.9958033282545549,0.6876,0.0037216146378239346,178.81666666666666,2023-09-02 02:59:03.754007
20,380000,15910,0.019804476789431646,1.0,2.006942893885359,0.6874,0.0036711154910717618,183.61666666666667,2023-09-02 03:03:51.805733
20,390016,15910,0.019389082212001085,1.0,2.018104666773277,0.6872,0.003624997167972069,188.43333333333334,2023-09-02 03:08:40.949306
