Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.143921417882666,0.97775,0.5529829682428625,0.832,0.022941573387056175,4.65,2023-09-02 07:59:47.663760
120,20000,95410,0.06627314875368029,0.9905,0.5929823874295512,0.8238,0.016012815380508715,9.3,2023-09-02 08:04:26.608796
120,30016,95410,0.04280823771841824,0.99625,0.6246898735437212,0.8186,0.013130643285972255,13.966666666666667,2023-09-02 08:09:06.592550
120,40000,95410,0.031819653464481235,0.997,0.6470410918133168,0.8153,0.011322770341445958,18.633333333333333,2023-09-02 08:13:46.028388
120,50016,95410,0.02559947789995931,0.99925,0.6645115723338308,0.8127,0.010153461651336192,23.3,2023-09-02 08:18:25.714570
120,60000,95410,0.021733042551204562,0.99975,0.6795696569960329,0.8118,0.009245003270420485,27.95,2023-09-02 08:23:05.247789
120,70016,95410,0.018847674422431737,1.0,0.6908200253036958,0.8093,0.008574929257125443,32.61666666666667,2023-09-02 08:27:45.380487
120,80000,95410,0.016620051464997232,1.0,0.7000641396528557,0.8097,0.008006407690254357,37.28333333333333,2023-09-02 08:32:25.255572
120,90016,95410,0.015104538324521855,1.0,0.70997140320796,0.8086,0.007559289460184545,41.95,2023-09-02 08:37:05.672652
120,100000,95410,0.013526585476938635,1.0,0.717257973702648,0.8082,0.007161148740394329,46.63333333333333,2023-09-02 08:41:45.820712
120,110016,95410,0.012514150992501527,1.0,0.7246562732925897,0.8077,0.006835859270246633,51.3,2023-09-02 08:46:25.715429
120,120000,95410,0.011755816754885018,1.0,0.7307037086803702,0.8077,0.006537204504606134,55.95,2023-09-02 08:51:04.943059
120,130016,95410,0.010823328018886968,1.0,0.7366729271185549,0.807,0.0062869461346193155,60.61666666666667,2023-09-02 08:55:45.314905
120,140000,95410,0.010215072106802836,1.0,0.7415706685072259,0.8069,0.006052275326688025,65.28333333333333,2023-09-02 09:00:24.912913
120,150016,95410,0.0095351376949111,1.0,0.7472834168355676,0.8065,0.00584206237836986,69.93333333333334,2023-09-02 09:05:04.564378
120,160000,95410,0.009079858922632411,1.0,0.7518041350796253,0.8061,0.005661385170722979,74.58333333333333,2023-09-02 09:09:43.671466
