Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,540,1.586902141571045,0.42175,1.7688036747039504,0.3572,0.010050378152592122
1,200,540,1.561763330111428,0.43775,1.784501445521215,0.3612,0.007088812050083359
1,300,540,1.5558995803197224,0.438,1.7858114303297299,0.3582,0.005783149319662403
1,400,540,1.5485712024900649,0.434,1.7904010115155748,0.3555,0.00500626174321759
1,500,540,1.5359306316527108,0.4355,1.7875623915605485,0.3645,0.0044766148103584525
1,600,540,1.537474166779291,0.4345,1.7915900049695543,0.3616,0.004085889232227185
1,700,540,1.5361117597610232,0.4405,1.7951567856369504,0.3591,0.003782347372361169
1,800,540,1.5310819849135384,0.4435,1.7993616830011843,0.3565,0.003537745688386125
1,900,540,1.5253632049711923,0.4425,1.8001562053230917,0.3522,0.0033351867298253507
1,1000,540,1.52603100405799,0.43875,1.8112769916558722,0.3536,0.0031638599858416637
1,1100,540,1.519521332922436,0.45025,1.7993681111912818,0.3557,0.003016484887033808
1,1200,540,1.5248087247212727,0.44525,1.797942379477677,0.3582,0.002887954911289539
1,1300,540,1.5267759656149245,0.437,1.7979535259258974,0.3548,0.002774568328089315
1,1400,540,1.5213773383034601,0.45225,1.8001313847341356,0.3581,0.002673567435205868
1,1500,540,1.5204237604898119,0.4395,1.8003132897577467,0.3586,0.0025828499910081305
1,1600,540,1.5204287899865045,0.44725,1.7990021462653094,0.3568,0.0025007816164017765
1,1700,540,1.5267767584513103,0.44775,1.8039877718421304,0.3593,0.0024260699053001706
1,1800,540,1.5220126216373746,0.44325,1.8053125963089571,0.3546,0.0023576776053861586
1,1900,540,1.5204602347479925,0.44575,1.8109887466309176,0.3546,0.002294761302738381
1,2000,540,1.5131858189900715,0.45125,1.8035252823191843,0.3572,0.0022366272042129223
1,2100,540,1.5148805758309742,0.451,1.805524715952053,0.3562,0.0021826986543983435
1,2200,540,1.5167669587665134,0.45125,1.8096538030417861,0.3585,0.0021324918758878317
