Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,100096,540,1.5587889483517698,0.4385,1.5857364633415318,0.4276,0.007161148740394329,9.083333333333334
2,100096,1826,1.205006133107578,0.57072,1.2620249322698087,0.5497,0.007161148740394329,9.6
3,100096,3868,1.0055199675547801,0.6428,1.1739953756332397,0.5892,0.007161148740394329,9.333333333333334
4,100096,6666,0.8109648454829556,0.71244,1.0993453981001167,0.6207,0.007161148740394329,15.616666666666667
5,100096,10220,0.6088778618199137,0.78586,1.106495496592944,0.6567,0.007161148740394329,14.15
6,100096,14530,0.4395818285777441,0.84424,1.2992977869661548,0.6529,0.007161148740394329,14.833333333333334
8,100096,25418,0.11083499039225567,0.96664,1.9962460149692585,0.6711,0.007161148740394329,11.683333333333334
10,100096,39330,0.016115296416489594,0.99908,2.0081601844558232,0.6899,0.007161148740394329,9.25
12,100096,56266,0.0058087376547772485,0.99996,1.7111797332763672,0.7096,0.007161148740394329,9.016666666666667
14,100096,76226,0.003270286760326294,1.0,1.4099092121365704,0.7471,0.007161148740394329,9.366666666666667
16,100096,99210,0.002451205396574572,0.99998,1.2930300914788548,0.7578,0.007161148740394329,9.366666666666667
20,100096,154250,0.0016102637112190676,1.0,1.113687586558016,0.7762,0.007161148740394329,9.9
24,100096,221386,0.001227232985450979,1.0,1.0219346481033518,0.7851,0.007161148740394329,10.2
28,100096,300618,0.0010297200144560356,1.0,0.9321813975708394,0.8023,0.007161148740394329,10.466666666666667
32,100096,391946,0.0008286713645436213,1.0,0.8750755138035062,0.8139,0.007161148740394329,11.033333333333333
36,100096,495370,0.0007401866984376184,1.0,0.8639223386969748,0.813,0.007161148740394329,12.45
40,100096,610890,0.0006726978638041479,1.0,0.8100230044956449,0.82,0.007161148740394329,13.083333333333334
44,100096,738506,0.000626146782572498,1.0,0.8182017927682852,0.8199,0.007161148740394329,14.383333333333333
48,100096,878218,0.0005676449665649678,1.0,0.7570513154886946,0.8295,0.007161148740394329,19.0
52,100096,1030026,0.0005299159033281153,1.0,0.7670562793559665,0.8276,0.007161148740394329,18.766666666666666
56,100096,1193930,0.00048882496292236,1.0,0.7532351707355885,0.8302,0.007161148740394329,29.716666666666665
60,100096,1369930,0.0004675727342958074,1.0,0.7488538754891746,0.8306,0.007161148740394329,28.3
64,100096,1558026,0.00044615657112407535,1.0,0.7751639206198198,0.8249,0.007161148740394329,21.616666666666667
