Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.201531446955698,0.64436,1.0895057388498812,0.6435,0.011470786693528088,7.15,2023-09-06 09:22:36.767964
8,20332,25418,1.07557185318159,0.67598,1.1537367671350889,0.6218,0.008006407690254357,14.3,2023-09-06 09:29:45.822831
8,30107,25418,1.0075575238298577,0.69216,1.2091952969756308,0.6005,0.006565321642986128,21.2,2023-09-06 09:36:39.941589
8,40273,25418,0.9634408998062544,0.7027,1.3200311585317683,0.5723,0.005661385170722979,28.333333333333332,2023-09-06 09:43:47.530812
8,50048,25418,0.9365253834163442,0.7088,1.3097356844551955,0.583,0.005076730825668096,35.21666666666667,2023-09-06 09:50:40.801554
8,60214,25418,0.9062900678885867,0.71756,1.3591269164145747,0.5769,0.004622501635210242,42.38333333333333,2023-09-06 09:57:50.906663
8,70380,25418,0.884976232600639,0.72294,1.3958449982389618,0.5655,0.004271788288583805,49.55,2023-09-06 10:05:00.270369
8,80155,25418,0.8713902052101272,0.726,1.4343998039825052,0.5608,0.004003203845127179,56.38333333333333,2023-09-06 10:11:50.158411
8,90321,25418,0.8565911847307249,0.7318,1.474060383024095,0.5531,0.0037688918072220456,63.016666666666666,2023-09-06 10:18:28.176671
8,100096,25418,0.8453361547511556,0.73518,1.5230279436594323,0.5471,0.0035805743701971646,69.23333333333333,2023-09-06 10:24:41.489510
