Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.020788827572789645,0.99998,0.9286759888069539,0.715,0.011470786693528088,7.083333333333333,2023-09-06 06:59:20.521539
52,20332,1030026,0.006489134397205261,1.0,0.9847827463210383,0.7148,0.008006407690254357,14.216666666666667,2023-09-06 07:06:28.089758
52,30107,1030026,0.004241091576750245,1.0,1.0024786153926124,0.7138,0.006565321642986128,21.016666666666666,2023-09-06 07:13:16.650177
52,40273,1030026,0.0031891294964648724,1.0,1.0192678431166877,0.7138,0.005661385170722979,28.116666666666667,2023-09-06 07:20:21.996736
52,50048,1030026,0.002661886878366418,1.0,1.031821743596958,0.7131,0.005076730825668096,34.93333333333333,2023-09-06 07:27:10.924595
52,60214,1030026,0.0022995535357524174,1.0,1.0447698175152647,0.7117,0.004622501635210242,42.016666666666666,2023-09-06 07:34:16.649639
52,70380,1030026,0.0020459083869429234,1.0,1.051844625156137,0.7106,0.004271788288583805,49.06666666666667,2023-09-06 07:41:18.928441
52,80155,1030026,0.001844933189813743,1.0,1.0532496096212653,0.7135,0.004003203845127179,55.86666666666667,2023-09-06 07:48:07.642296
52,90321,1030026,0.001660319421228374,1.0,1.0604332602476771,0.7123,0.0037688918072220456,62.95,2023-09-06 07:55:12.321809
52,100096,1030026,0.001559225604166765,1.0,1.0695688264279426,0.7134,0.0035805743701971646,69.76666666666667,2023-09-06 08:02:01.133451
