Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.3974666642715864,0.90054,1.34475660022301,0.5907,0.011470786693528088,7.033333333333333,2023-09-06 09:17:14.297905
20,20332,154250,0.06465071949469464,0.99898,1.5393629617328886,0.6039,0.008006407690254357,14.1,2023-09-06 09:24:18.068307
20,30107,154250,0.0293008703738451,0.99998,1.6826229216177253,0.5966,0.006565321642986128,20.883333333333333,2023-09-06 09:31:04.731684
20,40273,154250,0.019250338761340777,1.0,1.7519777485086947,0.5961,0.005661385170722979,27.9,2023-09-06 09:38:06.165163
20,50048,154250,0.014965285113572008,1.0,1.8057617884647996,0.5945,0.005076730825668096,34.666666666666664,2023-09-06 09:44:51.605485
20,60214,154250,0.01198698039693029,1.0,1.8543051028553443,0.5918,0.004622501635210242,41.7,2023-09-06 09:51:54.167158
20,70380,154250,0.010152607779864155,1.0,1.8774554156049896,0.5938,0.004271788288583805,48.75,2023-09-06 09:58:57.001271
20,80155,154250,0.009029044293324509,0.99998,1.902243348616588,0.5927,0.004003203845127179,55.516666666666666,2023-09-06 10:05:43.455139
20,90321,154250,0.008086889099729868,1.0,1.9310495038575763,0.5897,0.0037688918072220456,62.45,2023-09-06 10:12:38.662343
20,100096,154250,0.00753410456611601,1.0,1.957714106463179,0.5909,0.0035805743701971646,68.7,2023-09-06 10:18:53.899283
