Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.9193710783863311,0.33374,1.7136692759356922,0.3902,0.011470786693528088,7.216666666666667,2023-09-06 09:25:42.117147
1,20332,540,1.8996861920027477,0.3465,1.6857225457324256,0.402,0.008006407690254357,14.45,2023-09-06 09:32:55.959392
1,30107,540,1.892405139820655,0.35032,1.6721493156650398,0.4104,0.006565321642986128,21.383333333333333,2023-09-06 09:39:52.693239
1,40273,540,1.889771006906124,0.3534,1.665098401564586,0.4107,0.005661385170722979,28.6,2023-09-06 09:47:05.685516
1,50048,540,1.8872831166552766,0.3551,1.6627935925616493,0.4105,0.005076730825668096,35.55,2023-09-06 09:54:02.064335
1,60214,540,1.8842302923617156,0.35618,1.6592840529695343,0.4144,0.004622501635210242,42.78333333333333,2023-09-06 10:01:16.515165
1,70380,540,1.8824304759959736,0.35744,1.6592425107955933,0.4139,0.004271788288583805,50.016666666666666,2023-09-06 10:08:30.158333
1,80155,540,1.8816243681456426,0.35604,1.6535352996633024,0.4146,0.004003203845127179,56.7,2023-09-06 10:15:11.690317
1,90321,540,1.8802305877666035,0.35702,1.6577061837232565,0.4151,0.0037688918072220456,63.18333333333333,2023-09-06 10:21:40.699873
1,100096,540,1.87929580309202,0.35748,1.6533586239512963,0.4231,0.0035805743701971646,69.36666666666666,2023-09-06 10:27:51.660936
