Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.2272646358174741,0.96096,1.461571865443942,0.5714,0.011470786693528088,7.05,2023-09-06 08:07:54.573226
24,20332,221386,0.031482105083820766,0.99998,1.3545521105392069,0.6357,0.008006407690254357,14.083333333333334,2023-09-06 08:14:56.181929
24,30107,221386,0.016942244354168624,1.0,1.4277331436736673,0.6363,0.006565321642986128,20.85,2023-09-06 08:21:42.086048
24,40273,221386,0.011685537105268987,1.0,1.4734423703785184,0.638,0.005661385170722979,27.883333333333333,2023-09-06 08:28:44.147158
24,50048,221386,0.009370841586109622,1.0,1.499898050404802,0.639,0.005076730825668096,34.68333333333333,2023-09-06 08:35:32.144168
24,60214,221386,0.007695507888189133,1.0,1.5257556272458426,0.6371,0.004622501635210242,41.71666666666667,2023-09-06 08:42:34.424367
24,70380,221386,0.006737057074351841,1.0,1.5460632390613798,0.6381,0.004271788288583805,48.78333333333333,2023-09-06 08:49:37.694319
24,80155,221386,0.005952149655793786,1.0,1.5668773439866077,0.6383,0.004003203845127179,55.55,2023-09-06 08:56:24.151283
24,90321,221386,0.005368936510370744,1.0,1.5799581672571883,0.6381,0.0037688918072220456,62.56666666666667,2023-09-06 09:03:25.497547
24,100096,221386,0.004829986234102636,1.0,1.5909893618354314,0.6381,0.0035805743701971646,69.33333333333333,2023-09-06 09:10:11.520120
