Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.01584916876014465,1.0,0.9135457103765463,0.72,0.011470786693528088,7.1,2023-09-06 04:39:48.152035
60,20332,1369930,0.0053542822443396615,1.0,0.9468112851999984,0.7245,0.008006407690254357,14.166666666666666,2023-09-06 04:46:52.490827
60,30107,1369930,0.003492321769047119,1.0,0.9685890765129765,0.7221,0.006565321642986128,21.0,2023-09-06 04:53:42.432070
60,40273,1369930,0.0027115713445293476,1.0,0.9861792020405395,0.7236,0.005661385170722979,28.066666666666666,2023-09-06 05:00:46.799206
60,50048,1369930,0.0022147339024364263,1.0,0.9958729434616959,0.7223,0.005076730825668096,34.86666666666667,2023-09-06 05:07:34.692284
60,60214,1369930,0.0019525136962971266,1.0,1.0081820887855337,0.722,0.004622501635210242,41.93333333333333,2023-09-06 05:14:38.555142
60,70380,1369930,0.001697139138929889,1.0,1.0153326279000392,0.7229,0.004271788288583805,49.016666666666666,2023-09-06 05:21:43.615981
60,80155,1369930,0.0015542101304944786,1.0,1.0215496217148214,0.722,0.004003203845127179,55.833333333333336,2023-09-06 05:28:32.090869
60,90321,1369930,0.0014121393102061604,1.0,1.027126120615609,0.7215,0.0037688918072220456,62.9,2023-09-06 05:35:36.893771
60,100096,1369930,0.0013153279232054167,1.0,1.0287183447729182,0.722,0.0035805743701971646,69.76666666666667,2023-09-06 05:42:28.642071
