Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.7253248158013423,0.42784,1.4589773144903062,0.489,0.011470786693528088,7.216666666666667,2023-09-06 08:14:37.559459
2,20332,1826,1.702885435060467,0.43934,1.4361353101609629,0.5085,0.008006407690254357,14.433333333333334,2023-09-06 08:21:50.806267
2,30107,1826,1.6931786924371939,0.44468,1.4256960515734516,0.5088,0.006565321642986128,21.35,2023-09-06 08:28:45.766376
2,40273,1826,1.6868873581557018,0.44724,1.4125113230717332,0.5127,0.005661385170722979,28.566666666666666,2023-09-06 08:35:58.366713
2,50048,1826,1.6823128852088127,0.44972,1.4125967372821857,0.5157,0.005076730825668096,35.516666666666666,2023-09-06 08:42:55.714846
2,60214,1826,1.6796901680319511,0.45364,1.408243932301485,0.5151,0.004622501635210242,42.766666666666666,2023-09-06 08:50:10.877595
2,70380,1826,1.675847682806537,0.45336,1.4094778299331665,0.5172,0.004271788288583805,49.96666666666667,2023-09-06 08:57:22.513120
2,80155,1826,1.6746490705958412,0.45322,1.4095373078237605,0.5143,0.004003203845127179,56.916666666666664,2023-09-06 09:04:19.530854
2,90321,1826,1.6721766507229232,0.45556,1.4056642689282381,0.5148,0.0037688918072220456,64.1,2023-09-06 09:11:31.234096
2,100096,1826,1.6702346310896032,0.45682,1.407349177553684,0.5164,0.0035805743701971646,71.06666666666666,2023-09-06 09:18:28.713902
