Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.014732741500677354,1.0,0.9602644813211658,0.7152,0.011470786693528088,7.083333333333333,2023-09-06 03:29:55.871709
64,20332,1558026,0.005027846864941518,1.0,0.9654176122025598,0.7261,0.008006407690254357,14.166666666666666,2023-09-06 03:37:01.227236
64,30107,1558026,0.0033094292361279735,1.0,0.9867637798755984,0.7258,0.006565321642986128,21.0,2023-09-06 03:43:51.014027
64,40273,1558026,0.0025489189292249434,1.0,1.0010740968245495,0.7261,0.005661385170722979,28.1,2023-09-06 03:50:56.947142
64,50048,1558026,0.0021177646748678724,1.0,1.0140204467350924,0.7263,0.005076730825668096,34.916666666666664,2023-09-06 03:57:46.323546
64,60214,1558026,0.0018132175199801813,1.0,1.0193088937409316,0.7271,0.004622501635210242,42.0,2023-09-06 04:04:51.224148
64,70380,1558026,0.00161844307093469,1.0,1.030870366700088,0.7254,0.004271788288583805,49.083333333333336,2023-09-06 04:11:56.509719
64,80155,1558026,0.0014475521499343464,1.0,1.0363823152795624,0.7251,0.004003203845127179,55.95,2023-09-06 04:18:47.711764
64,90321,1558026,0.0013375628751207173,1.0,1.0436373964140686,0.7244,0.0037688918072220456,63.03333333333333,2023-09-06 04:25:52.884643
64,100096,1558026,0.001247071288883343,1.0,1.0483077409901196,0.726,0.0035805743701971646,69.85,2023-09-06 04:32:41.998062
