Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.0230299751834034,0.99994,0.975347071508818,0.7099,0.011470786693528088,7.083333333333333,2023-09-06 08:09:06.517743
48,20332,878218,0.007058811641972312,1.0,1.013250072545643,0.7134,0.008006407690254357,14.166666666666666,2023-09-06 08:16:11.618983
48,30107,878218,0.004574935400353559,1.0,1.042622520953794,0.7131,0.006565321642986128,20.983333333333334,2023-09-06 08:23:00.436111
48,40273,878218,0.0034907035966691992,1.0,1.0588882459869868,0.7137,0.005661385170722979,28.05,2023-09-06 08:30:05.046873
48,50048,878218,0.0028611417869320306,1.0,1.0807721230048168,0.7128,0.005076730825668096,34.86666666666667,2023-09-06 08:36:53.279766
48,60214,878218,0.0024455379706014263,1.0,1.0805594294886045,0.7114,0.004622501635210242,41.96666666666667,2023-09-06 08:44:00.120516
48,70380,878218,0.0021955578917246836,1.0,1.091797649105893,0.7118,0.004271788288583805,49.06666666666667,2023-09-06 08:51:05.396552
48,80155,878218,0.0019741518937451455,1.0,1.099793643891057,0.7118,0.004003203845127179,55.833333333333336,2023-09-06 08:57:52.049023
48,90321,878218,0.0018141905478228008,1.0,1.1118372331691693,0.7116,0.0037688918072220456,62.88333333333333,2023-09-06 09:04:54.984925
48,100096,878218,0.0016631864489453946,1.0,1.1165410084060476,0.7122,0.0035805743701971646,69.7,2023-09-06 09:11:43.307654
