Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.06684304802390316,0.99822,1.1247036004368263,0.6614,0.011470786693528088,7.016666666666667,2023-09-06 05:49:06.604693
32,20332,391946,0.014065766356923543,1.0,1.2050396302078343,0.6673,0.008006407690254357,14.066666666666666,2023-09-06 05:56:09.241672
32,30107,391946,0.008643337631421855,1.0,1.2394216694409335,0.6694,0.006565321642986128,20.816666666666666,2023-09-06 06:02:53.721107
32,40273,391946,0.006362409352341576,1.0,1.2808952542799938,0.6687,0.005661385170722979,27.85,2023-09-06 06:09:56.039360
32,50048,391946,0.005205908140567753,1.0,1.294687790206716,0.6697,0.005076730825668096,34.63333333333333,2023-09-06 06:16:42.768549
32,60214,391946,0.004454071861584587,1.0,1.3094464706469187,0.6678,0.004622501635210242,41.666666666666664,2023-09-06 06:23:45.286773
32,70380,391946,0.0038516886872918253,1.0,1.3183848925783663,0.6687,0.004271788288583805,48.75,2023-09-06 06:30:49.840922
32,80155,391946,0.003485036304082407,1.0,1.3366656590111647,0.6683,0.004003203845127179,55.5,2023-09-06 06:37:35.415887
32,90321,391946,0.003174033629900926,1.0,1.3433632390408576,0.6658,0.0037688918072220456,62.53333333333333,2023-09-06 06:44:37.191101
32,100096,391946,0.0028905896702185845,1.0,1.3480367192739173,0.6675,0.0035805743701971646,69.3,2023-09-06 06:51:23.454483
