Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.076664445650242,0.67958,1.113647383225115,0.6305,0.011470786693528088,7.133333333333334,2023-09-06 08:12:14.397531
10,20332,39330,0.8721895891687145,0.73464,1.2331420877311803,0.5961,0.008006407690254357,14.266666666666667,2023-09-06 08:19:22.642547
10,30107,39330,0.7619289615575005,0.76462,1.3992795144455343,0.5669,0.006565321642986128,21.15,2023-09-06 08:26:15.432254
10,40273,39330,0.6901647790771006,0.78508,1.5299945873550223,0.5519,0.005661385170722979,28.316666666666666,2023-09-06 08:33:25.350196
10,50048,39330,0.6403060525731967,0.79934,1.6033225527292565,0.5471,0.005076730825668096,35.2,2023-09-06 08:40:18.467522
10,60214,39330,0.5989595078446371,0.81138,1.7362938757184185,0.5242,0.004622501635210242,42.333333333333336,2023-09-06 08:47:26.569137
10,70380,39330,0.5639549845167439,0.82152,1.8361043477360206,0.522,0.004271788288583805,49.5,2023-09-06 08:54:36.212464
10,80155,39330,0.5381623915089365,0.82998,1.943169043033938,0.5177,0.004003203845127179,56.36666666666667,2023-09-06 09:01:28.118380
10,90321,39330,0.514605300429532,0.8346,2.035265841061556,0.5141,0.0037688918072220456,63.483333333333334,2023-09-06 09:08:35.021187
10,100096,39330,0.49517652514340627,0.84106,2.113508784318272,0.5099,0.0035805743701971646,70.35,2023-09-06 09:15:26.974761
