Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.11553395899665325,0.9912,1.1749526858329773,0.6485,0.011470786693528088,7.05,2023-09-06 06:58:26.726627
28,20332,300618,0.01906415414484337,1.0,1.248058193846594,0.6613,0.008006407690254357,14.1,2023-09-06 07:05:30.193655
28,30107,300618,0.011164317967470192,1.0,1.3078666148306448,0.6607,0.006565321642986128,20.883333333333333,2023-09-06 07:12:17.145277
28,40273,300618,0.008233102928142033,1.0,1.3471005106274085,0.6588,0.005661385170722979,27.933333333333334,2023-09-06 07:19:20.193199
28,50048,300618,0.006559207729395012,1.0,1.3669726554351518,0.6589,0.005076730825668096,34.7,2023-09-06 07:26:06.142050
28,60214,300618,0.005503364117539791,1.0,1.3872022251539593,0.6585,0.004622501635210242,41.766666666666666,2023-09-06 07:33:09.967240
28,70380,300618,0.00494795862187529,1.0,1.4090846724148038,0.6588,0.004271788288583805,48.833333333333336,2023-09-06 07:40:13.759238
28,80155,300618,0.004332787841391723,1.0,1.421839463559887,0.6584,0.004003203845127179,55.6,2023-09-06 07:46:59.887596
28,90321,300618,0.003983658190597506,1.0,1.438863399662549,0.6569,0.0037688918072220456,62.666666666666664,2023-09-06 07:54:03.975836
28,100096,300618,0.0036570939397358375,1.0,1.4415838718414307,0.6572,0.0035805743701971646,69.45,2023-09-06 08:00:50.620036
