Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.919294775599409,0.72768,1.0893968826607814,0.6418,0.011470786693528088,7.166666666666667,2023-09-06 07:01:38.305674
12,20332,56266,0.6393712476238875,0.80726,1.3115733650666248,0.5949,0.008006407690254357,14.333333333333334,2023-09-06 07:08:48.275400
12,30107,56266,0.4819078396653275,0.85618,1.6344689719284637,0.5514,0.006565321642986128,21.233333333333334,2023-09-06 07:15:42.293593
12,40273,56266,0.375789823739425,0.89136,1.8001600669909128,0.5425,0.005661385170722979,28.416666666666668,2023-09-06 07:22:52.810442
12,50048,56266,0.30823513922636464,0.91446,1.9854310916948923,0.5362,0.005076730825668096,35.3,2023-09-06 07:29:45.832188
12,60214,56266,0.2550002234747343,0.93456,2.1990547270714482,0.5203,0.004622501635210242,42.46666666666667,2023-09-06 07:36:56.430869
12,70380,56266,0.2128200675063121,0.94752,2.3534955027737197,0.5247,0.004271788288583805,49.63333333333333,2023-09-06 07:44:06.705720
12,80155,56266,0.18975988743097885,0.95504,2.466591394400295,0.5198,0.004003203845127179,56.53333333333333,2023-09-06 07:51:00.335393
12,90321,56266,0.16394434080404394,0.96282,2.6384243467186073,0.5165,0.0037688918072220456,63.733333333333334,2023-09-06 07:58:12.043180
12,100096,56266,0.14446087263505478,0.97054,2.7475074831443496,0.5117,0.0035805743701971646,70.63333333333334,2023-09-06 08:05:05.886021
