Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.579908838662345,0.502,1.3031830787658691,0.5609,0.011470786693528088,7.233333333333333,2023-09-06 07:03:37.973465
3,20332,3868,1.5524752841276281,0.51184,1.2804914848713935,0.567,0.008006407690254357,14.45,2023-09-06 07:10:51.420166
3,30107,3868,1.5387540634940653,0.51624,1.2736903564839424,0.5739,0.006565321642986128,21.4,2023-09-06 07:17:48.113695
3,40273,3868,1.5313274253664724,0.51866,1.2706532010549232,0.5775,0.005661385170722979,28.6,2023-09-06 07:25:00.522208
3,50048,3868,1.5268678832846834,0.52118,1.2697711926472337,0.575,0.005076730825668096,35.516666666666666,2023-09-06 07:31:55.449458
3,60214,3868,1.5227452083621793,0.52284,1.2670251312135141,0.5729,0.004622501635210242,42.733333333333334,2023-09-06 07:39:08.686406
3,70380,3868,1.5197189915210694,0.5232,1.2726126803627498,0.5744,0.004271788288583805,49.916666666666664,2023-09-06 07:46:19.244549
3,80155,3868,1.517884892575881,0.52382,1.2660132963446122,0.577,0.004003203845127179,56.86666666666667,2023-09-06 07:53:16.325745
3,90321,3868,1.5153479384034492,0.52468,1.2720303535461426,0.578,0.0037688918072220456,64.08333333333333,2023-09-06 08:00:29.475613
3,100096,3868,1.514115529292075,0.5237,1.2751084717014167,0.5749,0.0035805743701971646,71.0,2023-09-06 08:07:24.220785
