Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.027582665062164103,0.99994,0.991985840887963,0.7021,0.011470786693528088,7.1,2023-09-06 09:18:49.855596
44,20332,738506,0.007938073212018861,1.0,1.0527503000030034,0.7054,0.008006407690254357,14.216666666666667,2023-09-06 09:25:56.789657
44,30107,738506,0.005150027405184782,1.0,1.0806639790534973,0.7048,0.006565321642986128,20.983333333333334,2023-09-06 09:32:43.130817
44,40273,738506,0.003873474163520138,1.0,1.0996513140352466,0.7049,0.005661385170722979,28.083333333333332,2023-09-06 09:39:48.637142
44,50048,738506,0.0032172315054908966,1.0,1.1163876101940493,0.7061,0.005076730825668096,34.9,2023-09-06 09:46:37.412116
44,60214,738506,0.0027319215847860516,1.0,1.1219608859170842,0.7025,0.004622501635210242,41.95,2023-09-06 09:53:41.135677
44,70380,738506,0.002416001067406324,1.0,1.134506629992135,0.7039,0.004271788288583805,49.016666666666666,2023-09-06 10:00:44.701197
44,80155,738506,0.0021885870756400403,1.0,1.1372587409200547,0.7033,0.004003203845127179,55.85,2023-09-06 10:07:34.738540
44,90321,738506,0.0020030973383280285,1.0,1.1481828395324418,0.7036,0.0037688918072220456,62.68333333333333,2023-09-06 10:14:24.990182
44,100096,738506,0.0018589912042560061,1.0,1.1540434300145017,0.7036,0.0035805743701971646,68.88333333333334,2023-09-06 10:20:36.810689
