Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4354870496198648,0.55792,1.2224296784099145,0.5946,0.011470786693528088,7.216666666666667,2023-09-06 04:41:15.410574
5,20332,10220,1.375604050238724,0.57934,1.2020068636423424,0.5944,0.008006407690254357,14.433333333333334,2023-09-06 04:48:28.779791
5,30107,10220,1.3484610764266889,0.58542,1.206773947311353,0.5954,0.006565321642986128,21.416666666666668,2023-09-06 04:55:27.869098
5,40273,10220,1.3306287639891095,0.59238,1.2173286314252056,0.5914,0.005661385170722979,28.666666666666668,2023-09-06 05:02:42.255336
5,50048,10220,1.3203369415629551,0.59404,1.2225958403152755,0.5906,0.005076730825668096,35.6,2023-09-06 05:09:38.613162
5,60214,10220,1.3104742945307661,0.59704,1.2231368347059322,0.5897,0.004622501635210242,42.8,2023-09-06 05:16:50.053733
5,70380,10220,1.3032472702243445,0.5998,1.2367238349552396,0.5845,0.004271788288583805,50.016666666666666,2023-09-06 05:24:03.313448
5,80155,10220,1.3001353408369567,0.59898,1.2399440694458876,0.5826,0.004003203845127179,56.96666666666667,2023-09-06 05:31:00.628380
5,90321,10220,1.2941013824604357,0.60128,1.2430520706538912,0.5805,0.0037688918072220456,64.2,2023-09-06 05:38:14.462509
5,100096,10220,1.2907760806400757,0.60168,1.2442569657217097,0.5809,0.0035805743701971646,71.13333333333334,2023-09-06 05:45:09.937044
