Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.6484814696299755,0.81228,1.2070563337470912,0.6165,0.011470786693528088,7.133333333333334,2023-09-06 04:40:38.966450
16,20332,99210,0.23930945714263965,0.95148,1.6226486012905459,0.5746,0.008006407690254357,14.316666666666666,2023-09-06 04:47:49.910215
16,30107,99210,0.10297915980677165,0.99258,1.8308582351177554,0.5643,0.006565321642986128,21.216666666666665,2023-09-06 04:54:43.727397
16,40273,99210,0.05662236675200865,0.9987,1.9641516827329804,0.5672,0.005661385170722979,28.366666666666667,2023-09-06 05:01:52.368646
16,50048,99210,0.03934376775894476,0.99958,2.0729686142523076,0.5676,0.005076730825668096,35.233333333333334,2023-09-06 05:08:44.961186
16,60214,99210,0.029730104152923046,0.99984,2.181067966207673,0.5655,0.004622501635210242,42.43333333333333,2023-09-06 05:15:56.300009
16,70380,99210,0.024532373237144918,0.9998,2.255099180378491,0.5624,0.004271788288583805,49.583333333333336,2023-09-06 05:23:05.497197
16,80155,99210,0.020635179772763454,0.99992,2.293973438347442,0.559,0.004003203845127179,56.46666666666667,2023-09-06 05:29:58.651243
16,90321,99210,0.01801862080088433,1.0,2.340641083596628,0.5597,0.0037688918072220456,63.61666666666667,2023-09-06 05:37:07.680583
16,100096,99210,0.01652316636193896,0.99992,2.378381489198419,0.5585,0.0035805743701971646,70.51666666666667,2023-09-06 05:44:01.013348
