Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.528171628332504,0.85342,1.2158414502687092,0.6114,0.011470786693528088,7.15,2023-09-06 03:30:00.905919
18,20332,125218,0.12894971335254363,0.98716,1.541836904574044,0.5796,0.008006407690254357,14.35,2023-09-06 03:37:12.026078
18,30107,125218,0.05168613959627841,0.99936,1.7138218253473692,0.5815,0.006565321642986128,21.266666666666666,2023-09-06 03:44:07.055175
18,40273,125218,0.030927487413215514,0.99984,1.7944402845599983,0.5888,0.005661385170722979,28.433333333333334,2023-09-06 03:51:17.116464
18,50048,125218,0.022807365695438574,0.99994,1.8525829971591128,0.5872,0.005076730825668096,35.31666666666667,2023-09-06 03:58:10.191205
18,60214,125218,0.017793401146826843,1.0,1.9241630374630796,0.5864,0.004622501635210242,42.46666666666667,2023-09-06 04:05:19.872485
18,70380,125218,0.01490668707605823,1.0,1.9481384188314028,0.5869,0.004271788288583805,49.65,2023-09-06 04:12:30.653936
18,80155,125218,0.012882804744603002,1.0,1.9842115550101558,0.5864,0.004003203845127179,56.55,2023-09-06 04:19:24.549813
18,90321,125218,0.011687215804682134,1.0,2.029906564875494,0.5852,0.0037688918072220456,63.71666666666667,2023-09-06 04:26:34.908708
18,100096,125218,0.01052779691946476,0.99998,2.069758779640439,0.5833,0.0035805743701971646,70.65,2023-09-06 04:33:29.989662
