Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.04357368177960596,0.99956,1.0475260351277604,0.6872,0.011470786693528088,7.05,2023-09-06 04:39:32.640831
36,20332,495370,0.011071467362439542,1.0,1.1132991600640212,0.6891,0.008006407690254357,14.116666666666667,2023-09-06 04:46:36.492689
36,30107,495370,0.0069796693847155025,1.0,1.1520946139021764,0.6892,0.006565321642986128,20.916666666666668,2023-09-06 04:53:24.928892
36,40273,495370,0.005173526484581172,1.0,1.172453968585292,0.6893,0.005661385170722979,27.983333333333334,2023-09-06 05:00:29.045534
36,50048,495370,0.004229868222099474,1.0,1.1866600053219856,0.6886,0.005076730825668096,34.78333333333333,2023-09-06 05:07:16.846613
36,60214,495370,0.0036195896856505852,1.0,1.2036092937747134,0.6874,0.004622501635210242,41.85,2023-09-06 05:14:21.010756
36,70380,495370,0.003216482245761072,1.0,1.213040651399878,0.6883,0.004271788288583805,48.916666666666664,2023-09-06 05:21:24.520766
36,80155,495370,0.0028953397145752065,1.0,1.2242952532406095,0.6875,0.004003203845127179,55.7,2023-09-06 05:28:12.368971
36,90321,495370,0.0026056578259586413,1.0,1.2318572273737267,0.6878,0.0037688918072220456,62.78333333333333,2023-09-06 05:35:16.829727
36,100096,495370,0.002435571676634652,1.0,1.2381961692737629,0.6862,0.0035805743701971646,69.58333333333333,2023-09-06 05:42:04.605296
