Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.018662927336419177,1.0,0.9098121455953091,0.7219,0.011470786693528088,7.066666666666666,2023-09-06 05:49:33.568884
56,20332,1193930,0.005977531161416522,1.0,0.9497482550295093,0.7293,0.008006407690254357,14.166666666666666,2023-09-06 05:56:39.294144
56,30107,1193930,0.003872981174703678,1.0,0.977591911448708,0.7258,0.006565321642986128,20.983333333333334,2023-09-06 06:03:28.617423
56,40273,1193930,0.002998296213705483,1.0,0.9895618671103369,0.7265,0.005661385170722979,28.066666666666666,2023-09-06 06:10:33.176526
56,50048,1193930,0.0024567876818597013,1.0,1.0030969615224041,0.7272,0.005076730825668096,34.88333333333333,2023-09-06 06:17:22.045593
56,60214,1193930,0.0021194538951296443,1.0,1.0114950311334827,0.7277,0.004622501635210242,41.96666666666667,2023-09-06 06:24:27.259348
56,70380,1193930,0.0018287788569817647,1.0,1.0200850669341752,0.7271,0.004271788288583805,49.05,2023-09-06 06:31:32.547361
56,80155,1193930,0.001701866650222646,1.0,1.0243450863451897,0.7274,0.004003203845127179,55.85,2023-09-06 06:38:20.117510
56,90321,1193930,0.0015357783473039623,1.0,1.030637627915491,0.7266,0.0037688918072220456,62.93333333333333,2023-09-06 06:45:24.918160
56,100096,1193930,0.0014337193430163195,1.0,1.0354902955550183,0.7263,0.0035805743701971646,69.75,2023-09-06 06:52:14.649800
