Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.5135457439495779,0.52834,1.2329997126060197,0.5907,0.011470786693528088,7.25,2023-09-06 05:52:25.544993
4,20332,6666,1.473689649720936,0.54188,1.2245901174183134,0.591,0.008006407690254357,14.5,2023-09-06 05:59:40.329369
4,30107,6666,1.457018654364759,0.54828,1.2288583939588522,0.588,0.006565321642986128,21.466666666666665,2023-09-06 06:06:38.087282
4,40273,6666,1.445278257360239,0.5512,1.2287148146689693,0.5877,0.005661385170722979,28.666666666666668,2023-09-06 06:13:50.098180
4,50048,6666,1.43846327508502,0.55222,1.2422886558725863,0.5839,0.005076730825668096,35.6,2023-09-06 06:20:46.232709
4,60214,6666,1.4342945018387816,0.5555,1.2314234911640989,0.5862,0.004622501635210242,42.85,2023-09-06 06:28:01.060609
4,70380,6666,1.4285921477295858,0.55674,1.2398137774648545,0.5784,0.004271788288583805,50.083333333333336,2023-09-06 06:35:15.237005
4,80155,6666,1.426335197275557,0.55764,1.234808117528505,0.5827,0.004003203845127179,57.05,2023-09-06 06:42:13.621670
4,90321,6666,1.4220275988664164,0.55724,1.2419558476798143,0.5773,0.0037688918072220456,64.26666666666667,2023-09-06 06:49:26.739717
4,100096,6666,1.4192829183910205,0.55906,1.2390791328647468,0.5827,0.0035805743701971646,71.21666666666667,2023-09-06 06:56:23.800831
