Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.7781270626560807,0.7714,1.2110666858999035,0.6099,0.011470786693528088,7.133333333333334,2023-09-06 05:51:09.529796
14,20332,76226,0.41845063251607556,0.88408,1.5658593977553934,0.5561,0.008006407690254357,14.283333333333333,2023-09-06 05:58:18.915044
14,30107,76226,0.24749179702738058,0.9428,1.7480536276781107,0.5606,0.006565321642986128,21.166666666666668,2023-09-06 06:05:11.416538
14,40273,76226,0.14884742837199164,0.97818,2.0032817638373075,0.5466,0.005661385170722979,28.333333333333332,2023-09-06 06:12:21.321411
14,50048,76226,0.10124084544951653,0.9902,2.1666506166699566,0.541,0.005076730825668096,35.21666666666667,2023-09-06 06:19:14.959578
14,60214,76226,0.07557344843473886,0.9946,2.364839775652825,0.5445,0.004622501635210242,42.36666666666667,2023-09-06 06:26:23.408789
14,70380,76226,0.058417138750748256,0.99714,2.435358118407334,0.5421,0.004271788288583805,49.53333333333333,2023-09-06 06:33:33.949458
14,80155,76226,0.04753590503331188,0.99842,2.522693876978717,0.5404,0.004003203845127179,56.43333333333333,2023-09-06 06:40:27.084741
14,90321,76226,0.04187912579692538,0.9986,2.620838891101789,0.5384,0.0037688918072220456,63.56666666666667,2023-09-06 06:47:35.038501
14,100096,76226,0.036129709614245484,0.9991,2.664404739307452,0.5411,0.0035805743701971646,70.43333333333334,2023-09-06 06:54:27.717301
