Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3362067846386023,0.60002,1.1252798988849302,0.6255,0.011470786693528088,7.2,2023-09-06 03:30:02.512257
6,20332,14530,1.2618935333798305,0.6194,1.1289353649827498,0.628,0.008006407690254357,14.433333333333334,2023-09-06 03:37:16.532385
6,30107,14530,1.2237485049630674,0.62852,1.1637353074701526,0.6141,0.006565321642986128,21.383333333333333,2023-09-06 03:44:13.566970
6,40273,14530,1.1986998342492086,0.63504,1.1735589858851856,0.6087,0.005661385170722979,28.616666666666667,2023-09-06 03:51:27.643164
6,50048,14530,1.1800281143249454,0.63964,1.199697014651721,0.6025,0.005076730825668096,35.56666666666667,2023-09-06 03:58:25.226783
6,60214,14530,1.1678307530520213,0.6427,1.2130390118949022,0.5946,0.004622501635210242,42.8,2023-09-06 04:05:38.512763
6,70380,14530,1.156915441193544,0.64544,1.226825848410401,0.5916,0.004271788288583805,50.05,2023-09-06 04:12:53.735890
6,80155,14530,1.1488309828826533,0.64722,1.2354811022553263,0.5936,0.004003203845127179,57.0,2023-09-06 04:19:51.060319
6,90321,14530,1.1435803851813002,0.64888,1.2352588312535346,0.5917,0.0037688918072220456,64.21666666666667,2023-09-06 04:27:03.820767
6,100096,14530,1.13750413326961,0.65136,1.2570113788677166,0.5829,0.0035805743701971646,71.18333333333334,2023-09-06 04:34:01.921301
