Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.03473869216678393,0.99982,1.0541481903836698,0.6838,0.011470786693528088,7.1,2023-09-06 03:29:56.693012
40,20332,610890,0.009480268860002384,1.0,1.122647056851206,0.6872,0.008006407690254357,14.15,2023-09-06 03:36:59.750491
40,30107,610890,0.005969061763942851,1.0,1.1572491156904003,0.6882,0.006565321642986128,20.916666666666668,2023-09-06 03:43:46.329329
40,40273,610890,0.004474130886680711,1.0,1.1773399899277506,0.6862,0.005661385170722979,27.983333333333334,2023-09-06 03:50:49.408927
40,50048,610890,0.003695706397418857,1.0,1.194949581653257,0.6866,0.005076730825668096,34.8,2023-09-06 03:57:39.254542
40,60214,610890,0.0031691100341184517,1.0,1.2094472631623474,0.6864,0.004622501635210242,41.9,2023-09-06 04:04:45.153505
40,70380,610890,0.002814723448494397,1.0,1.2217577975007552,0.6864,0.004271788288583805,48.95,2023-09-06 04:11:47.588223
40,80155,610890,0.0025454261629006174,1.0,1.2302121338965017,0.6864,0.004003203845127179,55.766666666666666,2023-09-06 04:18:36.786718
40,90321,610890,0.0023170499085827406,1.0,1.236271992514405,0.6869,0.0037688918072220456,62.85,2023-09-06 04:25:41.437949
40,100096,610890,0.0021030535368258348,1.0,1.2490458103674877,0.6853,0.0035805743701971646,69.65,2023-09-06 04:32:29.393461
