0.102312,0.112720,0.129479
0.263224,0.286024,0.311023
0.452369,0.480150,0.488007
0.371756,0.398073,0.407985
0.339291,0.380541,0.393653
0.410840,0.454693,0.470747
0.476695,0.510184,0.521889
0.549329,0.591886,0.594675
0.641628,0.674588,0.672730
0.672108,0.694631,0.695684
0.728998,0.748228,0.745130
0.766528,0.777375,0.779380
0.794613,0.809662,0.796778
0.843462,0.850900,0.840361
0.859371,0.862143,0.859976
0.885841,0.875511,0.869916
0.897249,0.899716,0.888281
0.904232,0.899479,0.890463
0.907862,0.910664,0.904441
0.918868,0.916255,0.913719
0.918770,0.918768,0.913783
0.921796,0.923789,0.920408
0.930173,0.930404,0.923448
0.930517,0.929653,0.923007
0.938617,0.940916,0.930241
0.945598,0.941931,0.936132
0.947488,0.942158,0.935781
0.949828,0.948915,0.941334
0.946675,0.943061,0.938547
0.950058,0.945582,0.938020
0.948694,0.944723,0.940477
