Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.8166454538466439,0.293,1.7424286740600683,0.2705,0.1
1,100,805,1.795531677821326,0.30675,1.72323313260534,0.3243,0.1
1,150,805,1.7823542110503665,0.3045,1.721413474174062,0.3213,0.1
1,200,805,1.7770324283175998,0.316,1.7263453879933448,0.3171,0.1
1,250,805,1.773497396045261,0.319,1.7294637017948613,0.3207,0.1
1,300,805,1.768320049558367,0.31475,1.7198294059486146,0.3166,0.1
1,350,805,1.7638414227773274,0.32175,1.718488063781884,0.3085,0.1
1,400,805,1.7612557486882285,0.33075,1.7248100452362352,0.3204,0.1
1,450,805,1.7536955560956682,0.33275,1.713448667981822,0.3179,0.1
1,500,805,1.7488906307825967,0.33375,1.7020044949403994,0.3313,0.1
1,550,805,1.739825583639599,0.343,1.6928871665031286,0.3284,0.1
1,600,805,1.73441401549748,0.34825,1.6879434600757186,0.3367,0.1
1,650,805,1.7340167741926888,0.339,1.6855200513912614,0.3277,0.1
1,700,805,1.729756578566536,0.35275,1.687252056067157,0.3182,0.1
1,750,805,1.7308371331956651,0.35425,1.6756225892692616,0.3363,0.1
1,800,805,1.7276672333005876,0.3505,1.6974333448774497,0.3318,0.1
1,850,805,1.722013753557962,0.35725,1.6728924900103526,0.3336,0.1
1,900,805,1.72134914852324,0.35075,1.687650798232692,0.3362,0.1
1,950,805,1.7219347669964744,0.35775,1.6808946588236815,0.3223,0.1
1,1000,805,1.719910394577753,0.359,1.668969074631952,0.3424,0.1
1,1050,805,1.7162670786418612,0.35625,1.6701143888910865,0.3355,0.1
1,1100,805,1.7152402154983035,0.35875,1.6693860763197492,0.3377,0.1
1,1150,805,1.7176415333672175,0.36025,1.6747091317632397,0.3412,0.1
1,1200,805,1.7158610158496432,0.359,1.6680271450880986,0.3356,0.1
1,1250,805,1.7151428574607486,0.3615,1.6719258697169601,0.3373,0.1
1,1300,805,1.713438872307066,0.3605,1.6667867747082072,0.3392,0.1
1,1350,805,1.7122120989693537,0.36475,1.6670605422584874,0.3352,0.1
1,1400,805,1.7125270158525496,0.36575,1.6682029233616629,0.3324,0.1
1,1450,805,1.7141123082902696,0.35875,1.6657790044310745,0.3378,0.1
1,1500,805,1.7117906638554163,0.367,1.6719569605626878,0.3368,0.1
1,1550,805,1.71176320598239,0.36175,1.6706080467078337,0.3382,0.1
1,1600,805,1.7091496880092318,0.36425,1.6688096234752874,0.3346,0.1
1,1650,805,1.7113802414091805,0.367,1.6707203828605117,0.3428,0.1
1,1700,805,1.712787563838656,0.3605,1.6700876191922813,0.3431,0.1
1,1750,805,1.7110645222285437,0.36425,1.6665742541574369,0.3422,0.1
1,1800,805,1.708452996753511,0.3615,1.6666048484243405,0.3396,0.1
1,1850,805,1.7093562058040075,0.369,1.6694991072272038,0.3392,0.1
1,1900,805,1.7083753574462164,0.36375,1.6698556166545602,0.3416,0.1
1,1950,805,1.7099126823364743,0.361,1.6675571863818321,0.3415,0.1
1,2000,805,1.7083451142386785,0.36375,1.6823753870216904,0.327,0.1
1,2050,805,1.706960021503388,0.36275,1.667703853291311,0.3371,0.1
1,2100,805,1.7101921637852986,0.37275,1.6751032885472485,0.3394,0.1
1,2150,805,1.7093805017925443,0.36625,1.6674875165246854,0.3415,0.1
1,2200,805,1.7077956237490215,0.36225,1.6688935749090401,0.3371,0.1
1,2250,805,1.7062761745755635,0.36975,1.670352783932048,0.3361,0.1
1,2300,805,1.7070048233819386,0.36175,1.672710314677779,0.3443,0.1
1,2350,805,1.706423208827064,0.3645,1.6733264171393814,0.3346,0.1
1,2400,805,1.7059351111215257,0.36475,1.675868970573328,0.3344,0.1
1,2450,805,1.7087342114675612,0.3675,1.669241761705678,0.3419,0.1
1,2500,805,1.7061434132712228,0.36725,1.676315610575828,0.3414,0.1
1,2550,805,1.7048391065900288,0.36525,1.6674787322427058,0.3423,0.1
1,2600,805,1.7046650648117065,0.36475,1.6683354628313878,0.3365,0.1
1,2650,805,1.7054849389999631,0.3685,1.669341699332948,0.3392,0.1
1,2700,805,1.7045254707336426,0.37275,1.6702420893748096,0.3378,0.1
1,2750,805,1.704755567369007,0.36625,1.6726974590568786,0.3311,0.1
1,2800,805,1.7058171223080347,0.3635,1.6870990528422556,0.3353,0.1
1,2850,805,1.703301991735186,0.364,1.6706189091797847,0.3397,0.1
1,2900,805,1.7051343785391913,0.367,1.6730899689303842,0.3327,0.1
1,2950,805,1.704618633739532,0.3685,1.673648949641331,0.3329,0.1
1,3000,805,1.702763143039885,0.366,1.672955720287979,0.3341,0.1
1,3050,805,1.7052667368026007,0.3645,1.6702011595865724,0.3418,0.1
1,3100,805,1.7038557396994696,0.3645,1.67037612541466,0.3397,0.1
1,3150,805,1.7054036344800676,0.3665,1.671077111724076,0.342,0.1
1,3200,805,1.7035581970971727,0.368,1.6778064001897337,0.3274,0.1
1,3250,805,1.7072040467035203,0.36675,1.6702334220242347,0.3402,0.1
1,3300,805,1.7033545346487136,0.3645,1.6718694153864673,0.3443,0.1
1,3350,805,1.7045732641976976,0.37,1.677016161050007,0.3289,0.1
1,3400,805,1.7021373888802906,0.3675,1.676920532420942,0.3296,0.1
1,3450,805,1.7037477701429338,0.365,1.674242877656487,0.3318,0.1
1,3500,805,1.7081849839952257,0.3665,1.6729810837727443,0.3368,0.1
1,3550,805,1.7013098663753934,0.3745,1.672872842497127,0.3439,0.1
1,3600,805,1.7066673626975408,0.36925,1.6722531629975435,0.3447,0.1
1,3650,805,1.7028429262221805,0.364,1.6733210284239168,0.3371,0.1
1,3700,805,1.7052837799465845,0.36725,1.6727972395101172,0.3425,0.1
1,3750,805,1.70578186095707,0.36825,1.6713332833757826,0.3421,0.1
1,3800,805,1.7029905981487699,0.37,1.6713447639137318,0.3439,0.1
1,3850,805,1.7065598870080614,0.3735,1.672218379701019,0.3396,0.1
1,3900,805,1.7026481344586326,0.3685,1.6773864585123244,0.3311,0.1
1,3950,805,1.7025169039529466,0.36925,1.674043790549989,0.3322,0.1
1,4000,805,1.7018987205293443,0.367,1.6728308982909865,0.3399,0.1
2,50,1600,1.4350078332991827,0.4955,1.2504961968986852,0.514,0.1
2,100,1600,1.3875607554874723,0.5355,1.2548872661438717,0.5321,0.1
2,150,1600,1.362847507946075,0.56475,1.3195823768901218,0.513,0.1
2,200,1600,1.3295481015765478,0.5985,1.2391639940298287,0.5818,0.1
2,250,1600,1.3015821282825772,0.61725,1.238701902757025,0.5978,0.1
2,300,1600,1.2733901266067746,0.6285,1.2299892048167576,0.6056,0.1
2,350,1600,1.2558321839287168,0.634,1.284395175374997,0.5697,0.1
2,400,1600,1.2481200969408428,0.63625,1.2338586973536545,0.5987,0.1
2,450,1600,1.243209427311307,0.62925,1.2441812734694997,0.5943,0.1
2,500,1600,1.2316292600026206,0.639,1.257812439256413,0.5914,0.1
2,550,1600,1.235252869507623,0.64075,1.2487709712071025,0.5964,0.1
2,600,1600,1.2298055716923304,0.63675,1.2886861221046204,0.5764,0.1
2,650,1600,1.231699698501163,0.63625,1.2544368425751948,0.5961,0.1
2,700,1600,1.2248501361362518,0.637,1.2516512263352704,0.593,0.1
2,750,1600,1.2161429183823722,0.64275,1.2612235223411754,0.5908,0.1
2,800,1600,1.2215867884575375,0.6405,1.2637871105200167,0.5933,0.1
2,850,1600,1.215110304809752,0.6405,1.260849032052763,0.5963,0.1
2,900,1600,1.2149884275027685,0.644,1.262669141125527,0.5937,0.1
2,950,1600,1.2114655687695457,0.63775,1.2744815930439408,0.592,0.1
2,1000,1600,1.21361586025783,0.64225,1.273752158994128,0.5849,0.1
2,1050,1600,1.207711762852139,0.64475,1.2745015226351988,0.5903,0.1
