Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.014175239600279294,0.99998,0.7715650732758679,0.7664,0.011470786693528088,10.116666666666667,2023-09-09 08:53:09.570447
52,20332,1030026,0.005077209415347756,1.0,0.8112086570715602,0.769,0.008006407690254357,20.233333333333334,2023-09-09 09:03:16.476042
52,30107,1030026,0.0034209685007115004,1.0,0.8320864552183996,0.7701,0.006565321642986128,29.966666666666665,2023-09-09 09:13:00.423044
52,40273,1030026,0.002634041259646454,1.0,0.8505996722209302,0.7686,0.005661385170722979,40.083333333333336,2023-09-09 09:23:07.271561
52,50048,1030026,0.002170452634896845,1.0,0.8596065912065627,0.7678,0.005076730825668096,48.28333333333333,2023-09-09 09:31:19.510568
52,60214,1030026,0.0018545514948623222,1.0,0.8684238308592688,0.7684,0.004622501635210242,55.63333333333333,2023-09-09 09:38:40.939216
52,70380,1030026,0.0016554399495325087,1.0,0.8773157845569562,0.7685,0.004271788288583805,62.95,2023-09-09 09:45:59.101280
52,80155,1030026,0.001502680628711734,1.0,0.8850343091578423,0.7684,0.004003203845127179,69.93333333333334,2023-09-09 09:52:58.881528
52,90321,1030026,0.0013668284439743803,1.0,0.8883396507818487,0.7683,0.0037688918072220456,77.21666666666667,2023-09-09 10:00:15.077100
52,100096,1030026,0.0012727500202403407,1.0,0.8954581988008716,0.7693,0.0035805743701971646,84.18333333333334,2023-09-09 10:07:13.888473
