Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.40828373643290966,0.89392,1.047533864461923,0.6724,0.011470786693528088,10.466666666666667,2023-09-09 05:02:32.103142
16,20332,99210,0.11707195330916158,0.98712,1.3294764244103734,0.6512,0.008006407690254357,20.866666666666667,2023-09-09 05:12:55.820126
16,30107,99210,0.05099428455104761,0.9987,1.4650731252718576,0.65,0.006565321642986128,30.816666666666666,2023-09-09 05:22:53.594008
16,40273,99210,0.03150060907234926,0.99978,1.5564498705200003,0.6487,0.005661385170722979,41.05,2023-09-09 05:33:07.592413
16,50048,99210,0.02285676994277617,0.9999,1.6145487857770315,0.6489,0.005076730825668096,50.93333333333333,2023-09-09 05:43:00.063405
16,60214,99210,0.0182845779382588,1.0,1.6825314247155492,0.6475,0.004622501635210242,60.8,2023-09-09 05:52:52.251402
16,70380,99210,0.015117257152257674,0.99996,1.730665212945093,0.645,0.004271788288583805,70.68333333333334,2023-09-09 06:02:44.938412
16,80155,99210,0.013209747653121075,1.0,1.7495759016350856,0.6475,0.004003203845127179,80.18333333333334,2023-09-09 06:12:15.471479
16,90321,99210,0.011328715921553505,1.0,1.777721613268309,0.6489,0.0037688918072220456,90.06666666666666,2023-09-09 06:22:07.992154
16,100096,99210,0.010641087211020615,1.0,1.807902364791194,0.6494,0.0035805743701971646,99.55,2023-09-09 06:31:37.418588
