Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.7931209613600045,0.76996,0.9950207849092121,0.6655,0.011470786693528088,7.133333333333334,2023-09-09 09:47:57.803299
10,20332,39330,0.6069123097088026,0.82122,1.1758958802947514,0.6349,0.008006407690254357,14.266666666666667,2023-09-09 09:55:05.438922
10,30107,39330,0.5030098871501816,0.85256,1.3275757462163515,0.6124,0.006565321642986128,21.133333333333333,2023-09-09 10:01:57.599071
10,40273,39330,0.4295533107369757,0.87444,1.498327608349957,0.5902,0.005661385170722979,28.266666666666666,2023-09-09 10:09:05.254872
10,50048,39330,0.3833034216138103,0.88802,1.5652299032935613,0.5945,0.005076730825668096,35.083333333333336,2023-09-09 10:15:54.688192
10,60214,39330,0.34375681699541827,0.89836,1.7272761924357354,0.5837,0.004622501635210242,42.21666666666667,2023-09-09 10:23:02.733187
10,70380,39330,0.310281557309658,0.91006,1.824086394491075,0.5781,0.004271788288583805,49.35,2023-09-09 10:30:11.003711
10,80155,39330,0.2894424293047327,0.91444,1.902182767662821,0.5778,0.004003203845127179,56.25,2023-09-09 10:37:04.497696
10,90321,39330,0.26642067787592366,0.92056,2.016156389743467,0.5662,0.0037688918072220456,63.36666666666667,2023-09-09 10:44:11.861600
10,100096,39330,0.2519569707191204,0.92544,2.0870118141174316,0.5697,0.0035805743701971646,70.23333333333333,2023-09-09 10:51:03.551451
