Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.056741590733113495,0.99814,0.9309316813191281,0.7267,0.011470786693528088,9.716666666666667,2023-09-09 08:04:27.398841
28,20332,300618,0.013823028275138125,1.0,1.0003183725513989,0.7271,0.008006407690254357,19.416666666666668,2023-09-09 08:14:09.645428
28,30107,300618,0.008395865429764436,1.0,1.0384977557991124,0.7285,0.006565321642986128,28.783333333333335,2023-09-09 08:23:31.470671
28,40273,300618,0.006254071729433964,1.0,1.0701950305624852,0.7277,0.005661385170722979,38.55,2023-09-09 08:33:17.214664
28,50048,300618,0.005095002338495058,1.0,1.0864339614216285,0.7272,0.005076730825668096,47.916666666666664,2023-09-09 08:42:39.163539
28,60214,300618,0.00437657506195614,1.0,1.107237519342688,0.7266,0.004622501635210242,57.666666666666664,2023-09-09 08:52:23.928145
28,70380,300618,0.0038252400503496226,1.0,1.1181398637687103,0.7254,0.004271788288583805,67.38333333333334,2023-09-09 09:02:06.899259
28,80155,300618,0.003455102656279569,1.0,1.1270575915710837,0.7255,0.004003203845127179,76.71666666666667,2023-09-09 09:11:27.039097
28,90321,300618,0.003178882147030681,1.0,1.1358652182772189,0.7255,0.0037688918072220456,86.45,2023-09-09 09:21:10.731829
28,100096,300618,0.002858339710330205,1.0,1.148992506009114,0.7241,0.0035805743701971646,94.7,2023-09-09 09:29:26.628067
