Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.2765299856205425,0.5969,1.1751858237423474,0.5849,0.011470786693528088,9.933333333333334,2023-09-09 06:42:05.596428
4,20332,6666,1.2323400471216577,0.61114,1.1193586338924457,0.611,0.008006407690254357,19.866666666666667,2023-09-09 06:52:02.135695
4,30107,6666,1.2110546472127481,0.61974,1.1278315163865875,0.6048,0.006565321642986128,29.483333333333334,2023-09-09 07:01:38.883160
4,40273,6666,1.19680119643126,0.62418,1.1422336305244059,0.6012,0.005661385170722979,39.416666666666664,2023-09-09 07:11:34.377616
4,50048,6666,1.1881585921472906,0.62658,1.1417174226121058,0.6027,0.005076730825668096,48.983333333333334,2023-09-09 07:21:08.645130
4,60214,6666,1.1801396495545917,0.62956,1.1457545779928375,0.6007,0.004622501635210242,58.88333333333333,2023-09-09 07:31:03.077682
4,70380,6666,1.1757383831321735,0.6315,1.1493242134021808,0.5987,0.004271788288583805,68.83333333333333,2023-09-09 07:40:59.427656
4,80155,6666,1.171447757259964,0.63402,1.1502019174491303,0.5986,0.004003203845127179,78.38333333333334,2023-09-09 07:50:32.218906
4,90321,6666,1.1676018073430756,0.63376,1.1502436384370056,0.6024,0.0037688918072220456,88.3,2023-09-09 08:00:28.070005
4,100096,6666,1.1661729571764425,0.63404,1.1574201455599145,0.6026,0.0035805743701971646,97.88333333333334,2023-09-09 08:10:03.088583
