Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.011721328389175865,1.0,0.7646566221985636,0.7726,0.011470786693528088,10.083333333333334,2023-09-09 07:13:42.481584
56,20332,1193930,0.004456977936965616,1.0,0.8097465430633931,0.7708,0.008006407690254357,20.2,2023-09-09 07:23:48.832890
56,30107,1193930,0.0030089446139233687,1.0,0.8294373841225346,0.7726,0.006565321642986128,29.883333333333333,2023-09-09 07:33:30.546354
56,40273,1193930,0.002329011883912965,1.0,0.8451664074312283,0.7705,0.005661385170722979,40.0,2023-09-09 07:43:37.172099
56,50048,1193930,0.001956166930870651,1.0,0.8550327525863165,0.7727,0.005076730825668096,49.71666666666667,2023-09-09 07:53:19.976588
56,60214,1193930,0.0016592508994752678,1.0,0.8622228005264378,0.7716,0.004622501635210242,59.8,2023-09-09 08:03:25.532143
56,70380,1193930,0.0014890859427842814,1.0,0.870989082734796,0.7717,0.004271788288583805,69.9,2023-09-09 08:13:31.616881
56,80155,1193930,0.0013530771736331912,1.0,0.878898600234261,0.7701,0.004003203845127179,79.6,2023-09-09 08:23:13.157905
56,90321,1193930,0.0012470569193322697,1.0,0.8814289343507984,0.7708,0.0037688918072220456,89.7,2023-09-09 08:33:18.864821
56,100096,1193930,0.0011488284762053158,1.0,0.8840053760552709,0.7716,0.0035805743701971646,99.41666666666667,2023-09-09 08:43:02.010387
