Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.02399436540692054,0.99988,0.8459519283680976,0.7462,0.011470786693528088,10.033333333333333,2023-09-09 03:11:14.256263
40,20332,610890,0.007569513926782724,1.0,0.8940480879590481,0.7487,0.008006407690254357,20.016666666666666,2023-09-09 03:21:12.938102
40,30107,610890,0.004922126231076734,1.0,0.9215852146661734,0.7489,0.006565321642986128,29.533333333333335,2023-09-09 03:30:43.938491
40,40273,610890,0.0037214698697514165,1.0,0.9416094022461131,0.7478,0.005661385170722979,39.43333333333333,2023-09-09 03:40:38.513105
40,50048,610890,0.003069162377111061,1.0,0.9522124423256403,0.7467,0.005076730825668096,49.03333333333333,2023-09-09 03:50:14.580887
40,60214,610890,0.0026613808087552026,1.0,0.9663984368119058,0.7469,0.004622501635210242,58.983333333333334,2023-09-09 04:00:11.747665
40,70380,610890,0.0023257874218565997,1.0,0.9752881708024423,0.7482,0.004271788288583805,68.98333333333333,2023-09-09 04:10:10.860353
40,80155,610890,0.0021043339139207853,1.0,0.983945045290114,0.748,0.004003203845127179,78.65,2023-09-09 04:19:50.936693
40,90321,610890,0.001928270899850275,1.0,0.9902399793455873,0.7455,0.0037688918072220456,88.68333333333334,2023-09-09 04:29:53.582008
40,100096,610890,0.0018141497935280394,1.0,0.9944932747490799,0.7462,0.0035805743701971646,98.36666666666666,2023-09-09 04:39:34.617742
