Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6556859424961802,0.81432,0.9909719651258444,0.6671,0.011470786693528088,9.866666666666667,2023-09-09 08:18:41.958885
12,20332,56266,0.40216738172351857,0.8883,1.1998092962216726,0.6395,0.008006407690254357,19.683333333333334,2023-09-09 08:28:30.469929
12,30107,56266,0.2713491365961406,0.93064,1.4672738162777093,0.6094,0.006565321642986128,29.133333333333333,2023-09-09 08:37:57.777730
12,40273,56266,0.19020682472325956,0.95754,1.5903191838083388,0.6084,0.005661385170722979,39.0,2023-09-09 08:47:49.557464
12,50048,56266,0.14177400839831822,0.97406,1.7417585261260407,0.6038,0.005076730825668096,48.46666666666667,2023-09-09 08:57:18.400274
12,60214,56266,0.10780545299315392,0.98516,1.8426312193085876,0.6086,0.004622501635210242,58.3,2023-09-09 09:07:08.350780
12,70380,56266,0.088866080412322,0.98852,1.9582928283305108,0.6068,0.004271788288583805,68.15,2023-09-09 09:16:58.816642
12,80155,56266,0.0713945396644685,0.99304,2.0744997202595576,0.5992,0.004003203845127179,77.25,2023-09-09 09:26:05.389999
12,90321,56266,0.06201880779641364,0.99494,2.1526592124866535,0.5989,0.0037688918072220456,85.13333333333334,2023-09-09 09:33:58.048919
12,100096,56266,0.054953148259836083,0.9956,2.2398290815232675,0.5983,0.0035805743701971646,91.98333333333333,2023-09-09 09:40:49.128893
