Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.10886049354472734,0.98946,0.9769544541081295,0.6991,0.011470786693528088,7.333333333333333,2023-09-09 09:36:47.365885
24,20332,221386,0.02075214194529273,0.99994,1.060317276399347,0.7091,0.008006407690254357,14.35,2023-09-09 09:43:48.099171
24,30107,221386,0.011953155182616408,1.0,1.109105413473105,0.7106,0.006565321642986128,21.1,2023-09-09 09:50:32.984230
24,40273,221386,0.008582646863253983,1.0,1.1487455300137968,0.7103,0.005661385170722979,28.1,2023-09-09 09:57:33.417046
24,50048,221386,0.006934949413627919,1.0,1.1672210293480112,0.708,0.005076730825668096,34.86666666666667,2023-09-09 10:04:18.693132
24,60214,221386,0.005871499437229027,1.0,1.1902592151979856,0.7078,0.004622501635210242,41.9,2023-09-09 10:11:21.315640
24,70380,221386,0.005062673596993965,1.0,1.200108285946182,0.7071,0.004271788288583805,48.93333333333333,2023-09-09 10:18:23.524982
24,80155,221386,0.0045225618251115846,1.0,1.2113086966019642,0.7066,0.004003203845127179,55.666666666666664,2023-09-09 10:25:07.608223
24,90321,221386,0.004060348072458449,1.0,1.222091892852059,0.7073,0.0037688918072220456,62.7,2023-09-09 10:32:09.145017
24,100096,221386,0.003776151576148503,1.0,1.2404215577282482,0.7079,0.0035805743701971646,69.45,2023-09-09 10:38:54.227121
